,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
105341,123672,3.0,2,2,3,6,3,6,4,2,2,4,3
199592,152523,3.0,3,1,2,4,3,7,5,2,2,3,1
117191,137517,2.0,6,10,3,9,6,4,10,10,10,10,9
217261,150886,3.0,4,4,6,2,1,2,2,1,1,1,2
198991,151463,3.0,1,2,3,8,4,1,3,1,1,6,3
92192,108211,3.0,1,1,2,1,3,2,2,1,2,1,2
85990,100928,3.0,1,1,1,3,1,2,2,2,2,1,2
44496,52294,3.0,3,4,4,2,2,2,2,5,5,3,2
253463,150761,4.723396193378994,3,4,2,2,2,2,2,3,2,2,2
34344,40338,3.0,4,4,8,4,5,6,4,2,2,3,2
45068,52975,3.0,1,2,1,3,2,2,1,2,1,1,1
228042,150500,3.0,4,6,1,9,5,2,2,2,2,9,3
178924,154038,3.0,3,7,2,3,4,9,10,1,2,2,2
153946,152736,3.0,2,2,5,1,3,8,5,1,2,1,2
130914,153652,3.0,1,5,2,3,3,8,8,4,3,3,2
239287,153631,3.0,3,6,1,4,4,4,8,1,3,2,3
19482,22908,3.0,10,5,9,9,10,9,4,5,3,8,8
168421,152864,3.0,2,4,4,7,4,4,6,1,1,5,2
190682,154050,3.0,3,5,1,5,5,9,10,2,1,3,3
147042,152165,3.0,4,5,3,2,3,6,4,2,1,1,2
173557,151833,3.0,3,2,3,3,3,6,4,1,1,2,1
59973,70424,3.0,6,8,5,10,10,9,5,3,6,10,10
15195,17827,3.0,9,4,9,5,4,3,7,8,7,6,6
181125,153579,3.8381760452984643,2,6,2,8,6,7,8,4,3,7,4
126088,148015,3.0,4,8,4,8,7,9,4,6,6,7,6
24440,28732,3.0,7,1,2,1,1,1,1,1,1,1,1
95991,112692,3.0,2,2,1,1,2,3,1,1,2,1,2
164298,150290,3.0,3,1,4,2,3,2,1,2,2,1,2
42948,50489,3.0,10,5,9,6,8,4,3,9,7,7,7
78259,91889,6.0,8,6,3,5,5,9,6,8,8,6,5
152309,150804,3.0,3,4,3,1,2,2,2,2,3,2,2
86670,101738,3.0,9,10,4,10,10,10,4,5,5,10,10
100002,117440,3.0,6,6,7,3,1,5,7,8,9,6,5
98898,116140,3.0,4,4,8,2,1,8,4,4,3,3,3
235176,150375,3.0,2,4,5,4,3,1,1,2,1,2,2
59298,69635,3.0,4,8,4,4,5,3,7,5,8,4,6
114051,133882,3.0,10,7,9,4,7,5,2,1,2,3,5
168103,152873,3.0,2,1,2,8,6,8,6,2,1,6,3
56940,66899,3.0,2,3,4,8,5,3,5,5,4,7,3
112800,132424,3.0,5,6,8,10,4,5,7,10,7,10,5
241171,150848,3.0,4,5,2,3,5,1,2,3,1,2,3
218096,152931,3.0,3,2,4,6,6,7,6,2,2,4,3
47119,55364,2.0,10,7,7,9,10,3,10,10,10,10,10
212698,150186,3.0,2,3,2,4,3,2,1,2,1,2,2
39041,45839,3.0,9,6,9,10,9,8,9,10,7,10,9
213265,152513,3.0,3,1,3,7,4,6,5,1,2,5,2
153477,150824,3.0,2,4,3,3,3,2,2,1,2,2,1
175678,150409,4.586165487068169,4,4,3,2,1,2,2,1,1,1,1
107397,126069,3.0,5,10,3,8,8,5,9,8,6,8,8
91910,107895,3.0,9,9,3,9,9,8,9,8,7,8,9
21838,25689,3.0,3,9,6,9,6,9,4,7,7,8,7
15939,18724,3.0,4,5,7,1,1,6,7,8,7,5,4
225100,151373,3.0,4,4,2,7,6,3,2,1,2,5,3
109076,128041,4.0,4,1,2,1,1,1,1,1,1,1,1
84010,98618,3.0,1,2,2,1,3,2,3,1,2,2,2
248213,150695,1.088547910979811,1,5,1,5,3,2,2,2,4,3,3
180724,152343,3.0,2,4,1,3,2,4,5,3,1,2,1
233558,152671,3.0,2,3,3,2,3,3,6,1,2,1,1
71430,83855,1.0,9,10,2,9,10,7,2,9,9,9,10
166579,152952,3.0,2,2,4,9,4,4,6,1,2,7,3
99261,116569,2.0,10,7,7,9,10,4,3,6,6,9,9
109699,128776,3.0,7,7,9,7,7,9,4,3,4,5,5
167618,150672,3.0,3,1,2,4,5,1,2,1,2,3,2
101706,119409,3.0,9,8,9,6,10,10,5,6,5,6,9
7759,9057,1.0,6,1,1,1,3,1,1,1,2,1,1
163757,150415,3.0,1,6,5,6,8,1,2,4,5,5,6
78567,92250,3.0,7,10,5,4,9,3,10,10,8,10,9
49820,58534,3.0,7,10,6,9,10,6,3,7,5,8,9
139120,152779,3.0,1,3,3,5,3,7,6,1,3,3,2
119875,140666,4.0,6,5,9,5,5,6,7,5,8,4,6
213155,150580,3.0,3,3,3,4,3,1,2,2,2,3,2
201970,152457,3.0,3,4,3,6,4,6,5,2,2,4,2
192785,152378,3.0,5,2,3,4,5,4,5,1,2,2,2
181949,150962,3.656876170838023,5,2,2,1,1,1,2,2,1,1,1
174933,150369,3.0,3,5,3,2,2,2,1,1,1,1,1
175119,150995,3.0,4,2,5,2,1,2,2,1,1,1,2
176150,151506,3.0,3,1,1,5,5,2,3,1,2,4,3
103183,121149,3.0,2,2,1,3,2,1,1,2,2,1,2
227026,153189,3.0,3,3,4,5,4,3,7,2,1,3,3
47901,56301,3.0,5,6,7,5,7,8,7,6,5,5,5
183641,150573,3.0,4,6,2,1,3,3,2,2,2,2,2
62598,73520,3.0,5,6,6,6,3,2,2,5,8,4,7
13676,16023,3.0,5,5,7,8,8,3,3,7,5,8,6
51747,60805,3.0,2,5,2,8,8,6,7,5,4,7,6
172822,153539,3.0,4,5,5,3,4,8,8,1,1,3,2
134035,151024,3.0,4,2,3,6,4,1,2,1,2,4,3
162054,152762,3.0,2,3,2,7,4,7,5,1,1,6,3
20259,23824,3.0,6,8,6,4,7,7,9,7,8,5,7
166137,151723,3.0,3,5,2,4,4,1,3,2,1,3,3
1106,1290,3.0,7,1,1,2,3,2,3,3,1,1,1
131751,151781,3.0,5,6,2,2,3,7,4,1,2,1,2
80972,95045,3.0,10,3,10,5,6,6,6,4,4,3,4
56955,66917,3.0,2,9,5,6,4,8,6,7,5,6,4
168973,152651,3.0,3,1,1,6,4,7,6,1,1,4,2
122632,143918,3.0,7,3,9,5,6,8,6,5,4,4,5
87373,102548,3.0,1,1,1,2,1,1,3,3,1,2,2
12943,15144,3.0,6,10,4,4,7,2,3,7,9,4,8
249281,150545,3.0,2,7,2,5,4,5,2,1,1,3,2
224107,150561,3.0,2,7,1,7,4,2,2,2,2,5,3
187458,152454,3.0,2,1,3,2,2,5,5,1,2,1,2
71186,83569,3.0,1,2,2,1,2,2,3,2,2,1,1
57345,67375,3.0,9,5,10,7,6,5,8,8,8,7,6
187269,153451,3.0,3,4,3,3,2,8,8,1,1,2,2
132188,151079,3.0,3,1,1,1,1,1,2,1,1,1,1
169386,151199,3.0,3,6,1,5,4,2,3,2,1,3,2
166022,154103,3.0,1,4,6,3,6,6,10,2,1,2,5
249758,150364,3.0,1,3,5,6,5,2,1,2,2,5,3
69736,81875,3.0,5,9,5,10,6,8,9,9,10,10,9
2104,2465,5.0,6,8,3,8,9,10,9,9,9,8,9
139019,150417,3.0,2,7,3,7,4,1,2,3,2,5,3
232153,151039,3.0,2,5,2,7,5,1,2,1,2,6,2
35849,42098,5.0,3,1,1,2,1,1,1,1,1,2,1
38983,45764,3.0,1,2,1,1,2,1,2,1,3,2,1
106175,124631,3.0,9,8,9,8,9,3,9,7,6,7,9
19563,23005,3.0,6,8,6,7,8,8,9,8,7,7,7
167985,153204,3.0,4,5,2,3,2,9,7,2,2,2,2
236108,153698,3.0,2,7,2,6,4,4,8,2,3,4,2
250154,151570,3.6740993053967665,2,5,2,3,2,2,3,3,4,2,2
203913,153199,3.0,4,4,2,6,5,9,7,2,3,4,2
162380,150135,3.0,1,7,2,10,5,2,1,4,4,9,3
196044,152359,3.0,3,6,3,1,2,7,4,1,2,1,1
13065,15288,2.0,5,10,4,8,10,4,10,10,10,9,10
11902,13921,3.0,5,4,7,5,6,7,5,2,1,3,4
44114,51847,3.0,10,9,6,5,6,9,10,10,10,9,9
91974,107968,3.0,9,5,10,7,7,5,8,8,7,8,6
127557,149705,3.0,5,6,6,7,6,3,8,5,6,6,6
219015,150242,3.0,4,4,2,10,7,2,1,3,3,10,4
63356,74408,3.0,4,7,4,5,5,5,8,8,9,6,7
202318,152447,3.0,1,4,5,4,3,3,5,2,2,2,1
242165,153113,3.32173942810649,4,7,1,1,3,7,6,2,1,1,2
160294,150062,2.379057863121464,3,4,1,8,4,2,1,2,2,6,3
92963,109113,3.0,4,3,7,4,3,5,6,6,7,4,6
73130,85880,3.0,3,1,1,1,3,2,3,3,3,1,1
163360,154040,3.0,6,3,4,8,6,9,10,4,3,7,4
60773,71382,3.0,6,4,8,8,7,5,9,9,8,8,7
183421,153137,3.0,2,5,3,1,2,3,7,2,1,1,2
189829,152471,2.219206064542016,3,4,3,2,1,5,5,1,2,1,1
30358,35611,5.0,6,9,6,10,10,9,10,9,9,10,10
219393,152842,3.0,3,1,1,4,6,6,6,1,1,3,4
3563,4179,3.0,7,9,8,9,10,2,3,7,5,8,10
226380,153820,3.0,3,2,3,5,4,5,9,1,2,3,2
58998,69289,6.0,6,6,3,6,6,5,9,9,9,7,8
75255,88342,3.0,5,8,7,9,7,4,8,7,7,9,7
175847,153995,3.0,4,3,2,8,4,5,10,1,1,7,2
129649,152194,3.0,5,2,1,10,4,10,5,2,2,10,3
115320,135350,4.0,7,7,6,3,3,7,5,8,4,5,3
171563,150804,3.0,3,3,3,1,2,2,2,3,3,2,2
182063,150560,3.0,3,7,1,7,5,2,2,2,2,5,3
250052,150761,3.7551957848721944,3,3,3,3,3,2,2,3,1,2,2
184745,152078,3.0,4,3,3,8,4,5,4,1,1,6,2
146178,152816,3.0,3,5,5,6,5,6,6,4,3,5,3
208883,154020,3.0,2,6,4,6,5,8,10,2,2,4,2
105315,123641,3.0,10,7,9,5,9,10,4,3,4,3,7
246577,152818,3.0,2,5,4,3,4,6,6,3,1,2,2
52042,61140,3.0,8,5,6,7,3,5,8,10,9,8,7
28201,33090,3.0,9,9,3,4,7,8,10,9,10,7,9
255,302,4.0,7,8,2,9,8,10,5,8,10,9,9
155839,152667,3.785712009679717,4,4,4,6,4,7,5,1,2,4,2
149996,152730,3.0,2,7,2,5,3,6,5,1,1,3,3
253209,153756,3.0,4,5,1,5,6,5,9,2,1,3,3
125745,147609,3.0,7,3,10,1,1,7,4,4,4,2,2
5016,5877,3.0,1,1,1,1,3,2,3,2,1,1,2
152808,153888,3.0,6,4,3,5,5,8,9,1,1,3,3
177768,150024,3.0,3,4,4,6,5,2,1,2,2,4,2
122760,144072,3.0,5,1,2,1,1,1,1,1,1,2,1
24942,29320,3.0,4,6,4,8,6,5,7,4,6,6,5
126199,148142,3.0,7,6,4,8,9,6,9,5,9,6,9
234281,150208,3.0,5,4,3,7,4,2,1,2,2,5,3
229512,150397,3.0,4,2,4,1,2,6,2,1,1,1,1
67083,78789,3.0,8,1,1,3,1,1,1,1,1,1,1
171265,150874,4.056732155444532,4,5,1,6,5,1,2,3,3,5,3
148218,152033,3.0,3,4,2,3,3,7,4,1,2,2,2
127184,149281,3.0,10,3,10,3,3,2,3,5,4,3,2
130300,152961,3.0,3,4,5,8,5,6,6,5,4,7,4
225831,150112,3.0,3,4,1,1,1,3,1,2,3,1,1
189426,152084,3.0,1,5,2,6,4,9,4,2,1,4,2
142365,152545,3.0,4,1,4,6,2,4,5,2,2,5,2
97453,114427,3.0,3,4,2,1,3,3,4,4,5,3,3
136058,150421,3.0,1,5,2,5,4,1,2,1,2,4,3
49735,58433,3.0,10,10,4,3,3,7,6,9,7,6,4
117598,137999,3.0,7,10,5,9,10,10,10,4,4,8,9
204430,153170,3.0,8,3,2,8,7,8,7,3,3,7,4
208362,152886,3.0,3,3,2,7,5,5,6,4,3,5,3
14226,16663,3.0,2,2,1,2,2,2,3,1,2,1,2
47531,55850,3.0,2,3,5,9,5,6,4,2,2,9,2
112043,131538,3.0,7,1,1,1,1,1,1,2,1,1,1
7263,8487,3.0,1,1,1,2,1,1,2,2,3,1,2
168992,151343,3.0,2,1,2,4,4,3,2,2,1,2,2
193615,153494,3.0,3,8,1,6,5,6,8,3,3,5,3
211151,152117,3.0,2,5,3,2,2,6,4,2,2,1,1
13410,15701,3.0,2,4,3,6,6,10,4,4,3,5,4
183318,153255,3.0,3,3,3,5,7,4,7,2,3,4,4
176137,153252,3.0,2,4,3,7,4,4,7,1,1,5,2
29583,34718,3.0,10,9,9,2,2,8,5,10,5,8,3
180034,150707,3.0,6,1,3,4,3,1,2,1,1,2,2
87249,102408,3.0,5,10,7,9,7,9,6,4,5,8,5
132067,153628,3.0,4,2,2,4,4,3,8,1,3,2,3
176211,150248,3.0,2,4,2,1,1,1,1,2,2,1,1
184602,153788,3.0,3,4,1,8,4,9,9,3,3,7,3
212293,153629,3.0,3,6,1,3,2,5,8,1,2,1,2
193678,153447,3.534907463247505,2,5,1,5,5,7,8,2,1,3,3
129574,152109,3.0,2,7,2,4,4,9,4,2,2,3,2
2457,2869,3.0,1,1,2,1,2,2,2,1,3,2,2
109727,128811,3.0,1,2,2,1,2,2,3,2,1,1,2
17317,20338,3.0,9,7,8,6,10,6,1,3,5,4,9
220194,153497,3.0,4,6,2,6,6,7,7,3,3,5,4
115346,135380,3.0,7,4,8,9,3,6,8,7,8,8,7
225037,154047,3.0,1,3,3,5,5,9,10,1,1,3,3
100810,118351,3.0,4,6,5,5,8,4,9,3,7,4,8
194240,153627,3.0,3,2,3,6,5,5,8,4,4,4,3
47200,55458,3.0,9,10,9,6,4,5,1,10,10,9,9
57305,67329,3.0,1,2,1,2,2,2,1,2,1,2,1
26610,31268,3.0,6,7,4,10,7,2,2,8,6,10,6
253164,150941,1.0,1,6,3,4,3,2,2,2,3,2,2
100400,117883,5.0,1,1,2,1,2,1,3,3,2,2,2
141893,152268,2.6443270378990134,3,2,3,5,4,8,5,2,1,3,2
167473,153191,3.0,3,2,3,5,4,4,7,2,1,3,3
150798,152738,3.0,2,5,3,7,6,9,5,3,1,5,3
1727,2025,3.0,10,7,7,10,10,9,9,9,7,10,10
13784,16146,3.0,3,3,6,3,1,5,6,6,6,4,4
81177,95288,3.0,9,3,10,5,4,2,1,8,3,6,3
126889,148935,3.0,5,6,4,6,7,10,5,5,6,5,6
16800,19739,3.0,8,3,10,9,5,10,4,3,3,8,4
44897,52764,3.0,3,3,5,7,4,5,5,4,5,6,4
242608,152548,3.0,3,5,3,2,2,5,5,1,2,1,1
186723,154127,3.0,5,2,5,8,5,8,10,7,4,8,4
210118,153805,3.0,3,3,1,3,1,7,9,2,2,2,2
217513,150887,3.0,3,4,3,1,1,2,2,2,2,1,2
98111,115207,3.0,10,3,10,8,6,8,7,5,5,6,4
141833,150382,3.0,1,5,2,4,4,1,1,2,1,3,2
211780,153816,3.0,5,5,4,4,6,5,9,3,3,3,3
211405,153210,3.0,1,8,4,9,6,6,7,3,2,7,3
164788,152653,3.0,1,2,2,6,4,10,5,3,2,4,3
216781,153502,3.0,1,2,3,2,2,4,7,2,3,1,2
129483,152008,3.0,6,2,4,5,4,7,4,1,1,3,2
233829,150277,3.0,1,1,4,2,1,2,1,3,3,1,2
44636,52452,3.0,3,3,7,9,7,3,3,5,4,9,4
249812,153497,3.0,7,2,1,7,4,7,7,1,2,5,2
124612,146291,3.0,6,9,4,6,8,10,2,6,8,6,7
71084,83453,3.0,4,10,4,7,9,9,9,8,9,7,9
9094,10624,3.0,1,2,2,2,3,2,1,1,1,1,1
193427,150504,4.89811531900528,3,6,2,1,3,6,2,3,1,2,1
47975,56388,3.0,4,5,5,8,5,5,6,6,6,7,4
235421,150528,3.0,4,5,2,1,2,1,2,1,1,1,1
11088,12965,3.0,6,6,7,9,7,4,9,6,6,8,7
201410,151933,2.6825498090025,4,3,5,3,2,3,3,1,2,2,2
223041,150227,3.0,3,6,2,9,4,1,1,4,3,9,3
195163,151332,3.0,1,5,4,1,1,1,3,1,1,1,1
84812,99550,3.0,5,9,4,10,10,9,10,10,10,10,10
128511,150846,3.0,2,5,4,6,5,2,2,3,1,4,3
218007,152981,3.0,5,2,2,6,5,7,6,1,2,4,3
78982,92740,3.0,1,1,1,2,1,2,1,1,2,1,2
36393,42738,2.0,6,4,9,8,4,7,7,7,7,8,5
41424,48661,3.0,7,7,4,8,7,6,8,9,6,8,6
108888,127814,3.0,8,7,9,10,6,10,3,5,6,10,5
24541,28852,3.0,2,8,4,4,4,4,7,8,7,5,5
18972,22298,3.0,1,2,1,2,3,2,2,2,2,2,2
55035,64666,3.0,10,9,8,10,10,9,5,10,8,10,9
62004,72821,3.0,5,10,5,4,6,3,9,8,9,6,8
138265,150140,3.0,6,5,2,3,4,2,1,2,3,2,3
83688,98247,3.0,6,1,1,2,1,1,1,1,1,2,1
134092,151343,3.0,3,3,3,1,2,3,3,2,3,1,1
209115,152997,4.097293347962581,2,2,4,7,4,8,6,1,2,6,2
33636,39517,3.0,8,9,3,7,9,10,4,8,8,7,9
209946,151253,3.0,1,6,2,7,6,1,3,2,1,5,3
124917,146648,3.0,8,6,8,7,8,10,9,10,9,9,9
231815,153898,3.0,5,4,2,4,3,4,9,5,3,6,2
69023,81056,3.0,3,2,2,8,7,8,5,3,3,6,3
38831,45585,3.0,4,7,6,8,8,7,9,6,7,7,7
198397,151746,3.0,2,4,1,9,6,2,3,1,1,8,3
34468,40483,1.0,5,8,3,9,10,8,10,5,5,7,10
233233,153155,3.0,3,6,3,6,4,6,7,3,2,4,2
48731,57257,3.0,6,9,9,9,8,10,5,9,6,9,6
21809,25657,3.0,5,6,6,4,4,5,6,7,6,5,4
82693,97087,3.0,9,7,6,3,4,6,9,8,10,5,8
211110,153894,3.0,3,6,3,2,2,9,9,1,2,1,2
235000,152834,3.0,2,5,3,5,6,5,6,2,1,3,3
8265,9657,3.0,10,6,9,10,7,9,5,9,5,10,6
198716,151736,3.0,3,2,2,2,2,1,3,3,3,3,2
238560,153686,3.0,4,5,1,2,3,6,9,2,4,1,2
184398,150337,3.0,4,7,3,3,2,2,1,4,3,2,1
58822,69089,3.0,4,10,4,1,2,9,3,7,9,4,6
30383,35640,3.0,9,6,10,6,9,5,9,4,3,5,8
157136,152357,3.0,2,7,3,1,1,6,4,2,1,1,1
129493,152019,3.0,2,6,3,7,4,5,4,1,2,5,3
47582,55913,3.0,3,6,5,8,5,9,4,4,4,6,3
155428,150330,3.0,3,4,4,1,1,1,1,1,1,1,1
52759,62004,3.0,5,6,4,6,5,5,6,6,5,5,5
134976,153211,3.0,2,7,4,9,4,5,7,2,2,7,2
188481,151818,3.0,4,1,3,3,2,5,4,1,1,1,1
82017,96277,3.0,5,1,2,3,1,1,1,1,1,1,1
128097,150333,3.0,1,2,5,3,3,2,1,3,1,1,2
127977,150196,3.0,3,4,4,10,9,1,1,1,3,9,5
189059,153504,3.0,1,2,3,3,2,5,8,1,2,2,2
88684,104094,3.0,2,2,3,6,5,6,4,1,3,4,3
133812,150916,3.0,2,5,4,5,4,1,2,1,1,4,3
124557,146225,3.0,7,3,9,4,6,6,7,7,6,5,5
218010,150548,3.0,3,5,2,6,3,2,2,1,2,4,2
142415,152604,3.0,6,4,1,7,7,5,5,1,1,6,3
144132,150870,3.8394649795806397,4,5,4,3,2,1,2,1,2,2,1
138565,153783,3.0,2,1,5,9,5,9,9,1,2,9,3
234053,154114,3.0,2,3,4,10,8,9,10,2,1,10,5
235343,152786,3.0,3,3,2,2,3,7,6,2,1,1,2
129683,152236,3.0,1,3,3,9,5,5,5,3,3,7,2
226227,150304,3.0,3,2,2,3,3,2,1,2,1,3,2
14978,17568,3.0,4,6,6,4,7,3,8,7,8,4,6
237139,151390,3.3166060581695187,3,2,3,1,2,2,2,2,2,1,2
87154,102295,3.0,2,2,1,1,2,1,3,2,2,1,1
46734,54917,3.0,5,10,3,8,10,6,10,7,10,8,10
178786,150862,3.0,3,4,4,6,4,2,2,1,2,4,2
30948,36311,3.0,3,2,4,10,8,6,6,2,1,10,5
6735,7870,3.0,10,10,8,10,8,9,7,10,10,10,9
234151,151579,3.0,2,2,4,1,3,2,3,1,2,2,2
68787,80783,3.0,8,3,10,6,4,6,5,5,4,5,3
199730,150946,3.0,4,5,2,5,3,2,2,2,3,4,2
49499,58162,3.0,7,3,10,4,7,3,6,4,3,3,5
156084,152227,3.0,1,4,2,3,3,5,4,1,2,2,1
193587,151998,3.0,3,5,2,2,1,6,4,2,1,1,2
128291,150567,3.0,2,1,4,7,6,2,2,2,1,5,4
97713,114740,3.0,4,4,8,10,8,9,5,4,3,9,5
186790,151791,3.0,2,3,3,3,2,10,3,2,1,2,1
166592,151993,3.0,2,3,5,5,4,8,4,2,2,3,3
199201,152614,3.0,3,6,2,2,3,3,5,1,1,2,1
20100,23637,3.0,9,5,8,1,2,10,4,5,5,3,4
58078,68214,3.0,2,5,5,4,6,6,7,5,4,3,4
113456,133181,3.0,3,1,1,1,1,1,1,3,1,2,1
119545,140284,3.0,4,6,6,9,7,6,9,6,8,9,8
233602,151979,3.0,1,3,4,3,2,1,3,2,1,1,2
45745,53764,1.0,6,3,9,3,4,7,5,5,4,3,3
194398,151715,3.0,4,6,3,8,4,1,3,2,2,7,3
194886,152668,3.0,3,5,3,6,3,4,5,1,1,4,2
206298,151916,3.0,2,1,2,2,5,4,3,1,1,1,2
69871,82029,3.0,9,3,10,6,6,5,5,2,3,4,3
132367,153734,3.504586692292916,3,2,2,9,5,5,8,3,2,8,2
50855,59764,3.0,9,7,9,3,4,7,1,7,6,5,4
161393,153905,3.0,2,3,3,4,3,8,9,2,2,2,1
190959,153445,3.0,4,5,1,5,4,6,7,1,1,3,2
157602,151248,3.0,5,4,2,5,5,1,3,3,2,3,3
153052,151913,3.0,3,2,1,1,1,2,3,2,2,1,1
67093,78800,3.0,8,3,10,3,2,4,4,4,4,2,2
27558,32359,3.0,10,10,9,7,8,10,5,4,5,5,6
244587,150381,3.0,2,4,3,6,5,1,1,2,2,4,3
228756,151627,3.0,4,2,1,1,2,1,3,1,2,2,1
131107,153873,3.0,5,3,2,4,4,7,9,2,2,3,2
239197,152738,3.0,2,5,3,7,6,9,5,3,1,5,3
26715,31391,3.0,10,3,10,8,5,5,5,3,3,7,3
116617,136847,3.0,2,3,5,10,6,6,7,5,5,10,5
83200,97664,3.0,1,1,2,3,2,2,3,1,2,2,2
11037,12906,3.0,1,2,2,1,1,1,1,2,2,2,2
159321,152455,3.0,1,2,2,2,2,5,5,1,1,2,1
83592,98138,3.0,2,4,5,9,6,8,6,3,4,8,4
7298,8526,3.0,2,4,7,10,8,5,7,3,4,10,5
34696,40753,3.0,9,7,5,4,3,3,8,9,9,7,6
225319,153815,3.0,2,2,1,8,3,6,9,1,1,6,2
220941,152667,3.0,1,3,1,3,3,7,5,2,3,2,3
170997,153984,3.0,2,2,4,7,6,8,10,1,3,6,3
228464,151711,3.3677291192221133,3,6,4,2,1,2,3,3,3,1,2
252473,153414,3.0,1,3,4,1,2,8,7,2,2,1,1
2312,2706,3.0,10,9,5,4,10,10,10,9,8,7,10
75310,88414,3.0,7,5,10,5,4,4,6,7,6,5,4
225692,151147,3.0,2,4,2,7,5,1,3,1,1,5,3
108883,127809,3.0,8,9,8,7,8,3,9,8,7,7,8
49865,58589,3.0,10,8,9,9,9,9,4,7,5,9,7
91644,107579,3.0,8,10,7,9,6,3,10,10,10,10,10
164972,150959,2.127614966075524,4,5,1,2,1,2,2,2,2,1,1
77305,90774,3.0,2,7,4,5,6,8,5,4,7,3,6
41966,49313,3.0,5,10,6,9,7,6,8,6,7,8,7
154406,152777,3.0,4,5,2,1,2,6,5,2,2,1,2
56467,66327,3.0,1,2,1,3,1,1,1,2,2,2,1
239552,150728,3.0,3,4,2,2,3,2,2,2,3,1,2
154404,151679,3.0,3,6,2,6,4,1,3,1,2,4,2
199210,152235,3.0,1,5,3,4,4,4,5,2,1,2,2
242017,151215,3.0,2,2,2,3,3,1,3,2,3,2,2
13519,15825,3.0,8,5,7,10,10,10,10,9,10,10,10
253316,151679,3.0,2,4,2,8,5,1,3,2,2,6,2
78327,91970,3.0,5,7,4,3,5,3,8,6,8,4,6
428,503,3.0,7,6,2,9,9,9,9,7,8,8,9
244490,152854,3.0,4,3,3,10,5,6,6,2,2,9,3
206891,152110,3.0,2,6,2,3,3,8,4,2,2,3,2
109909,129029,1.0,9,7,4,10,10,10,6,10,7,10,10
125115,146878,3.0,5,9,8,6,6,8,8,9,8,7,8
190463,153075,3.0,2,4,3,6,2,7,6,1,2,4,2
105469,123821,2.0,7,6,9,2,3,6,6,8,6,5,4
88957,104426,3.0,1,1,1,1,1,2,2,3,2,1,1
193733,152130,2.3498770683482526,3,6,5,9,5,7,4,2,2,8,3
49219,57841,3.0,4,6,6,6,7,8,7,5,5,5,5
137092,153027,3.0,3,5,4,9,4,4,6,1,2,7,2
251085,151643,3.0,1,5,2,1,3,8,3,2,2,2,1
114759,134710,3.0,8,3,10,1,2,8,4,4,3,2,3
231216,150781,3.0,3,6,2,1,1,2,2,1,2,2,1
135872,153470,3.0,2,5,2,8,7,3,7,2,2,7,3
139928,154027,3.0,2,3,2,6,4,9,10,1,2,5,2
107513,126203,3.0,5,8,7,4,4,2,1,6,8,4,5
73970,86839,3.0,9,3,10,3,2,4,4,3,4,2,3
208401,154006,3.0,3,5,4,6,5,9,10,1,2,4,2
196224,150788,3.0,3,3,2,2,1,4,2,2,2,2,2
28192,33078,3.0,6,5,8,4,8,6,7,4,4,3,5
64415,75667,3.0,2,9,3,3,2,2,3,6,5,4,3
47211,55469,3.0,5,6,7,6,6,7,9,6,9,6,8
