,Target
93031,0
183069,1
189770,1
39888,0
66114,0
219614,1
108355,0
130372,1
90345,0
65706,0
104808,0
251134,1
22601,0
219477,1
92245,0
156495,1
105168,0
117780,0
20044,0
224069,1
182394,1
151431,1
17771,0
124711,0
239323,1
154127,1
1892,0
136433,1
164543,1
83205,0
206475,1
194022,1
51347,0
209881,1
200891,1
46194,0
7058,0
176866,1
25464,0
255338,1
150792,1
212434,1
44589,0
97376,0
159679,1
20490,0
120309,0
44444,0
44770,0
250395,1
114021,0
207647,1
235378,1
8784,0
108163,0
91214,0
186604,1
224199,1
136389,1
218442,1
3020,0
168142,1
110303,0
80680,0
54236,0
99634,0
19908,0
249536,1
102757,0
122286,0
141168,1
21874,0
111320,0
160598,1
113636,0
254140,1
145709,1
5280,0
143262,1
130863,1
95519,0
81356,0
120136,0
223198,1
174854,1
109205,0
55284,0
16850,0
70875,0
39216,0
197218,1
187329,1
190838,1
27191,0
170939,1
200958,1
110187,0
28885,0
104630,0
222200,1
153730,1
244983,1
200451,1
201567,1
91321,0
147682,1
143903,1
169509,1
40666,0
185720,1
166180,1
106175,0
19011,0
100978,0
41789,0
162099,1
39343,0
180463,1
183727,1
44626,0
198169,1
44930,0
235707,1
119374,0
105718,0
14673,0
76160,0
37686,0
215330,1
241622,1
97053,0
197573,1
177451,1
190466,1
242375,1
236518,1
3122,0
125189,0
131106,1
36034,0
196183,1
231868,1
59105,0
178584,1
235914,1
116417,0
136793,1
48555,0
163244,1
173587,1
129544,1
110029,0
208234,1
209024,1
48226,0
174457,1
123314,0
206363,1
61255,0
209925,1
188738,1
167059,1
181718,1
115060,0
81265,0
81628,0
9132,0
130069,1
117784,0
149650,1
52045,0
199457,1
49824,0
157201,1
122338,0
199105,1
151385,1
46279,0
94556,0
178259,1
34693,0
42930,0
172811,1
191193,1
215886,1
154319,1
96744,0
221038,1
106770,0
187275,1
198648,1
61967,0
6995,0
246635,1
151665,1
85749,0
140318,1
88851,0
81499,0
78746,0
213707,1
56517,0
63096,0
186472,1
8202,0
37419,0
192071,1
219832,1
64414,0
75514,0
8038,0
10341,0
154766,1
83014,0
61934,0
97100,0
65101,0
218161,1
33237,0
130208,1
163577,1
147806,1
52341,0
31587,0
107898,0
227869,1
38203,0
3733,0
24114,0
68881,0
56796,0
73055,0
190678,1
103087,0
128823,1
41138,0
181770,1
189070,1
80720,0
79159,0
189951,1
95981,0
192621,1
203340,1
17069,0
133465,1
84795,0
220250,1
156779,1
234465,1
148498,1
175831,1
50550,0
102713,0
53552,0
114144,0
110235,0
124766,0
116115,0
88152,0
92122,0
45546,0
46779,0
242722,1
69142,0
42115,0
27704,0
159252,1
33169,0
136838,1
134344,1
153263,1
240277,1
83123,0
93352,0
157731,1
2332,0
16864,0
217806,1
147702,1
50031,0
159899,1
41950,0
92935,0
208661,1
22012,0
47831,0
204655,1
230225,1
72341,0
238890,1
146195,1
180091,1
133354,1
32915,0
243024,1
39292,0
134513,1
165487,1
248737,1
57496,0
184857,1
56987,0
23342,0
32528,0
43473,0
116605,0
21176,0
237504,1
57285,0
156882,1
138168,1
94472,0
192521,1
9899,0
6427,0
198199,1
139867,1
127617,0
38242,0
199648,1
6266,0
54158,0
193399,1
20691,0
215298,1
76022,0
240259,1
173797,1
214897,1
106045,0
51822,0
40891,0
81251,0
40395,0
185914,1
202668,1
247364,1
122424,0
232975,1
128866,1
38642,0
124118,0
123971,0
234280,1
28995,0
119399,0
127752,0
153780,1
102449,0
127295,0
18347,0
229588,1
42098,0
167126,1
89223,0
155877,1
218996,1
95671,0
207463,1
146346,1
199337,1
8407,0
11991,0
124925,0
139707,1
120126,0
237049,1
46068,0
101563,0
215321,1
195221,1
197594,1
25465,0
216068,1
152408,1
12590,0
149145,1
111639,0
36062,0
4575,0
150937,1
212092,1
89362,0
106779,0
178190,1
143030,1
6713,0
133704,1
183183,1
135643,1
103901,0
197602,1
193672,1
38941,0
65741,0
35467,0
93827,0
178394,1
108636,0
246300,1
197138,1
145658,1
51595,0
238640,1
84059,0
100808,0
54518,0
5512,0
167526,1
250099,1
22784,0
232687,1
99954,0
160157,1
38463,0
158433,1
154580,1
247189,1
144909,1
116345,0
243567,1
221427,1
38112,0
251732,1
87373,0
73051,0
163666,1
196373,1
24059,0
133330,1
141516,1
123715,0
251181,1
35049,0
208787,1
21124,0
67790,0
153430,1
94842,0
54103,0
213083,1
210244,1
50390,0
225822,1
22701,0
118363,0
77058,0
155967,1
226144,1
128070,1
184822,1
42564,0
101786,0
43335,0
217239,1
199784,1
61970,0
7053,0
233516,1
114957,0
132257,1
127704,0
54025,0
78174,0
34975,0
6402,0
44214,0
218262,1
59422,0
38401,0
173008,1
142429,1
243889,1
93295,0
4687,0
148932,1
242820,1
30829,0
226899,1
77279,0
206226,1
84806,0
85556,0
67904,0
214630,1
60580,0
105586,0
183473,1
247226,1
21052,0
7050,0
119193,0
100433,0
129812,1
149136,1
145210,1
132351,1
31112,0
238326,1
155716,1
116815,0
53483,0
216314,1
58350,0
55357,0
5479,0
219537,1
115407,0
143806,1
41860,0
215662,1
163983,1
23344,0
114076,0
251113,1
105811,0
80426,0
254529,1
181507,1
218205,1
144882,1
190196,1
153828,1
145833,1
62845,0
178940,1
44652,0
177889,1
207068,1
167803,1
14370,0
250786,1
31709,0
24682,0
6306,0
174776,1
191724,1
68318,0
66435,0
151968,1
185018,1
87924,0
245427,1
152364,1
153129,1
200180,1
83084,0
91469,0
239894,1
71651,0
162803,1
241062,1
236558,1
238441,1
156072,1
181190,1
14782,0
44166,0
192667,1
18769,0
132845,1
180722,1
48537,0
107925,0
228056,1
22196,0
46685,0
39194,0
33381,0
136728,1
101273,0
146881,1
184957,1
241649,1
148895,1
245612,1
35037,0
159945,1
15855,0
151392,1
142504,1
190995,1
214210,1
240915,1
196322,1
138239,1
37887,0
137129,1
26698,0
177199,1
105994,0
127182,0
29590,0
173600,1
42809,0
52919,0
130606,1
84849,0
143940,1
200492,1
57065,0
151182,1
130151,1
2678,0
230162,1
92539,0
57773,0
220032,1
56337,0
123485,0
132092,1
17693,0
162334,1
99015,0
112295,0
137599,1
229963,1
47350,0
140196,1
31649,0
247520,1
134574,1
243115,1
84745,0
32845,0
40031,0
33300,0
101699,0
37533,0
80667,0
201685,1
108509,0
51178,0
50249,0
27301,0
222386,1
73178,0
69080,0
38296,0
40858,0
122389,0
217448,1
72322,0
18163,0
100016,0
254550,1
9407,0
156468,1
242373,1
218132,1
239938,1
21180,0
113928,0
106419,0
250452,1
184791,1
208605,1
126392,0
75862,0
195248,1
239931,1
153377,1
215673,1
10704,0
22705,0
177193,1
217673,1
8388,0
161524,1
181524,1
134327,1
41494,0
52663,0
81488,0
231334,1
41517,0
2721,0
254887,1
216286,1
42670,0
117602,0
49285,0
67877,0
127563,0
150130,1
164786,1
110892,0
177396,1
174021,1
222334,1
39069,0
203917,1
227698,1
21209,0
238249,1
83029,0
1989,0
144110,1
156585,1
91323,0
119020,0
130799,1
136145,1
14039,0
22433,0
99835,0
72123,0
82090,0
205556,1
16452,0
168954,1
2624,0
97255,0
79041,0
109741,0
164039,1
130881,1
88074,0
28675,0
177403,1
17262,0
77161,0
173895,1
213686,1
180067,1
114963,0
72516,0
121207,0
101608,0
163775,1
50269,0
204672,1
175098,1
112466,0
215144,1
193141,1
100970,0
91459,0
132698,1
29316,0
58205,0
10892,0
164397,1
148100,1
90235,0
156681,1
54913,0
56446,0
115216,0
102299,0
126387,0
181513,1
82838,0
182736,1
216616,1
13887,0
22996,0
95309,0
197886,1
196939,1
76981,0
182069,1
174191,1
59419,0
5986,0
202729,1
178367,1
172438,1
43766,0
55924,0
226526,1
132871,1
122037,0
210061,1
174184,1
140496,1
213556,1
89329,0
222758,1
223538,1
46137,0
202893,1
125414,0
235693,1
149278,1
203472,1
51797,0
239825,1
16618,0
197664,1
80865,0
71460,0
160270,1
226393,1
165310,1
11082,0
69648,0
227326,1
129885,1
97066,0
239305,1
209014,1
35614,0
197903,1
139342,1
125055,0
55626,0
123562,0
39722,0
157412,1
116160,0
18806,0
14068,0
237077,1
128530,1
69181,0
168160,1
251083,1
197486,1
119844,0
201539,1
205939,1
7827,0
21229,0
177240,1
121790,0
156478,1
167156,1
104705,0
213976,1
26209,0
224458,1
27159,0
118445,0
68331,0
5371,0
70938,0
47890,0
133584,1
65607,0
223646,1
187603,1
161968,1
13362,0
30100,0
20626,0
82129,0
196708,1
147208,1
249106,1
62789,0
125065,0
230862,1
42913,0
244221,1
66843,0
248348,1
161943,1
19196,0
57528,0
131165,1
189354,1
184901,1
231420,1
16766,0
195285,1
19366,0
135175,1
90863,0
50251,0
26862,0
35348,0
141484,1
208835,1
58223,0
128025,1
105384,0
210036,1
127451,0
180584,1
794,0
219478,1
171604,1
61332,0
133914,1
37335,0
38842,0
193240,1
151450,1
206760,1
182916,1
132286,1
138135,1
171593,1
190063,1
111992,0
112251,0
18343,0
148779,1
27168,0
236685,1
56454,0
30086,0
4978,0
23627,0
91778,0
228125,1
62293,0
132577,1
185735,1
6550,0
85799,0
233293,1
49950,0
57079,0
20017,0
84130,0
189230,1
38454,0
120875,0
219544,1
203739,1
56834,0
190711,1
81923,0
249929,1
170565,1
150348,1
83734,0
237899,1
211690,1
109528,0
11444,0
19015,0
130505,1
171457,1
227625,1
221767,1
19782,0
147311,1
19717,0
178354,1
115080,0
104577,0
222011,1
53704,0
98225,0
95250,0
94973,0
5737,0
85415,0
101616,0
156570,1
227540,1
22036,0
171220,1
118350,0
217445,1
82746,0
124316,0
188319,1
107056,0
131326,1
86553,0
160315,1
140550,1
142648,1
93246,0
215964,1
2238,0
33332,0
47591,0
180334,1
41786,0
111979,0
134367,1
196861,1
238766,1
112487,0
203579,1
158733,1
20450,0
225820,1
148027,1
35867,0
104952,0
184191,1
142733,1
75071,0
230163,1
111498,0
55092,0
64917,0
185149,1
244516,1
10970,0
243121,1
99883,0
6172,0
17020,0
101136,0
83740,0
114187,0
171350,1
32718,0
88826,0
40219,0
60860,0
215473,1
102484,0
135246,1
40384,0
249109,1
239387,1
122930,0
146389,1
153298,1
203480,1
225148,1
69109,0
39910,0
33725,0
218155,1
23392,0
12320,0
119749,0
241822,1
138394,1
68093,0
147149,1
55464,0
255373,1
209502,1
186404,1
63008,0
25931,0
12009,0
50240,0
194720,1
107201,0
81164,0
246502,1
214764,1
86582,0
111698,0
126403,0
198195,1
33082,0
248465,1
24783,0
55072,0
220709,1
203914,1
112361,0
154016,1
23417,0
45539,0
239493,1
188443,1
133249,1
46859,0
250817,1
117967,0
74778,0
68709,0
14383,0
8707,0
73361,0
189270,1
20414,0
119219,0
102799,0
68047,0
51577,0
123249,0
154244,1
74619,0
4767,0
147491,1
70930,0
235119,1
28920,0
130513,1
165306,1
120164,0
16027,0
255109,1
10288,0
217851,1
233080,1
185686,1
245287,1
199446,1
31532,0
1115,0
25780,0
210208,1
5964,0
69754,0
39249,0
193306,1
174217,1
53543,0
110244,0
102517,0
189746,1
107543,0
61201,0
122197,0
224111,1
40072,0
27523,0
74095,0
104052,0
16888,0
137638,1
31216,0
23442,0
102046,0
113472,0
202836,1
194755,1
145377,1
39239,0
76176,0
27550,0
206904,1
78688,0
238012,1
231880,1
217106,1
86735,0
143655,1
118641,0
224533,1
151835,1
155172,1
211206,1
69950,0
55789,0
197003,1
19054,0
27912,0
27787,0
203848,1
185719,1
26281,0
110588,0
170521,1
173929,1
31977,0
58406,0
249528,1
74948,0
7484,0
27069,0
2511,0
75374,0
10525,0
198613,1
79017,0
158587,1
214731,1
200063,1
135663,1
44901,0
100344,0
17543,0
37787,0
200039,1
212605,1
187070,1
167616,1
119642,0
227660,1
129427,1
111461,0
32252,0
219205,1
242463,1
89967,0
142060,1
120867,0
128805,1
58473,0
65578,0
102612,0
55499,0
108294,0
75549,0
183761,1
39058,0
119858,0
70478,0
211986,1
132946,1
72547,0
209117,1
107857,0
194539,1
108514,0
109782,0
3548,0
27612,0
175494,1
18245,0
150843,1
165168,1
91493,0
7505,0
85689,0
207235,1
199078,1
177377,1
92713,0
206180,1
233759,1
180590,1
32220,0
223145,1
225047,1
36966,0
1900,0
176257,1
122792,0
70491,0
118045,0
48750,0
14815,0
218805,1
131600,1
67434,0
144084,1
108249,0
37780,0
245758,1
167238,1
198632,1
142078,1
147484,1
50694,0
230314,1
46621,0
172996,1
30488,0
206658,1
145939,1
46022,0
239872,1
254188,1
127106,0
83977,0
133719,1
102111,0
160786,1
148202,1
83144,0
133568,1
193304,1
38851,0
136947,1
224015,1
126374,0
204244,1
125682,0
117650,0
15626,0
173108,1
161068,1
229205,1
146420,1
4671,0
132761,1
255439,1
23259,0
27794,0
153527,1
151187,1
149478,1
51097,0
13886,0
68126,0
215628,1
85927,0
215974,1
128463,1
228182,1
235219,1
176165,1
152986,1
179127,1
96527,0
51713,0
214477,1
203108,1
66440,0
117857,0
74001,0
211197,1
105895,0
10494,0
102534,0
229260,1
109077,0
162649,1
46491,0
83646,0
214371,1
23616,0
236053,1
94510,0
151165,1
96873,0
253387,1
214518,1
242494,1
71968,0
156112,1
110652,0
141205,1
206313,1
231582,1
95073,0
104142,0
86340,0
44092,0
89071,0
167756,1
46384,0
133678,1
158438,1
182311,1
37710,0
176395,1
141358,1
119855,0
152818,1
106097,0
49230,0
117463,0
53869,0
47133,0
230444,1
8433,0
50817,0
101555,0
21138,0
223903,1
232159,1
226341,1
253076,1
203421,1
27294,0
166195,1
166376,1
7052,0
168618,1
213143,1
179538,1
216017,1
60832,0
81793,0
159070,1
179532,1
47296,0
75474,0
213218,1
108960,0
93745,0
123256,0
205272,1
193002,1
230780,1
33346,0
155511,1
12645,0
146421,1
45188,0
158193,1
106214,0
32613,0
194981,1
232629,1
139634,1
17052,0
93071,0
78548,0
150845,1
79154,0
43701,0
114172,0
126624,0
63516,0
38335,0
109168,0
171033,1
190242,1
224224,1
110122,0
125162,0
177197,1
35889,0
150916,1
164081,1
58832,0
114049,0
137810,1
166759,1
89194,0
7596,0
59113,0
237477,1
34349,0
85336,0
124150,0
96827,0
42973,0
98815,0
13714,0
116523,0
199137,1
119609,0
125976,0
92056,0
125410,0
128309,1
23009,0
216986,1
247581,1
111574,0
206288,1
166920,1
33451,0
141277,1
162974,1
38838,0
118789,0
69837,0
93469,0
214694,1
120191,0
190214,1
164645,1
168352,1
236535,1
103947,0
51405,0
156237,1
132560,1
235963,1
60287,0
234791,1
205614,1
90275,0
69171,0
211565,1
49769,0
136124,1
186426,1
239563,1
67233,0
12741,0
171508,1
34424,0
163989,1
56133,0
65202,0
106966,0
23750,0
19383,0
39893,0
134092,1
198369,1
28064,0
103172,0
58969,0
187175,1
160873,1
184233,1
10957,0
57346,0
204186,1
36765,0
167293,1
233302,1
216051,1
106555,0
119828,0
213661,1
84433,0
249502,1
178785,1
217698,1
30611,0
181903,1
222007,1
24170,0
139195,1
212978,1
133846,1
172755,1
13191,0
89928,0
183967,1
191871,1
14634,0
105742,0
150992,1
74846,0
123061,0
133753,1
175054,1
41233,0
213262,1
207780,1
89909,0
92185,0
121006,0
13260,0
136962,1
172689,1
165878,1
117446,0
155378,1
187398,1
239700,1
112256,0
235465,1
64040,0
254039,1
45742,0
94469,0
168174,1
97056,0
39529,0
175231,1
135941,1
78973,0
4573,0
166509,1
49198,0
66291,0
140886,1
8144,0
250857,1
123184,0
107048,0
251556,1
144853,1
209728,1
32388,0
173857,1
114436,0
79588,0
103839,0
132025,1
38295,0
84460,0
180178,1
216513,1
36399,0
237847,1
39493,0
167804,1
51787,0
124530,0
159104,1
55740,0
82390,0
123206,0
22041,0
134372,1
19354,0
205318,1
68399,0
79561,0
195236,1
131127,1
20908,0
88077,0
104472,0
205133,1
13424,0
27327,0
236526,1
220766,1
71708,0
129743,1
1277,0
166287,1
254665,1
9891,0
121643,0
19372,0
71236,0
870,0
90172,0
57277,0
133824,1
215190,1
101142,0
156961,1
53802,0
1728,0
160243,1
36812,0
230509,1
79843,0
89196,0
165104,1
70661,0
105207,0
109035,0
93498,0
217007,1
24896,0
206319,1
54521,0
216512,1
230428,1
137659,1
123386,0
231837,1
65881,0
49636,0
152456,1
10553,0
201377,1
5129,0
247104,1
229372,1
19506,0
144032,1
67881,0
207289,1
52885,0
203943,1
122985,0
37615,0
222145,1
50316,0
24535,0
147189,1
50828,0
112254,0
104566,0
61216,0
47420,0
203844,1
92387,0
126693,0
116492,0
147842,1
33375,0
247951,1
166026,1
206729,1
62177,0
123175,0
80713,0
247351,1
137383,1
172915,1
23811,0
146795,1
197631,1
99135,0
101463,0
224864,1
10578,0
164174,1
209062,1
213866,1
227659,1
130462,1
158423,1
7016,0
163236,1
241415,1
122808,0
101054,0
139894,1
18757,0
163897,1
174592,1
163799,1
236035,1
81161,0
17823,0
110012,0
202150,1
88492,0
87031,0
250610,1
155935,1
240099,1
132835,1
110754,0
21411,0
31993,0
109219,0
2305,0
76038,0
200471,1
130153,1
136739,1
169910,1
185964,1
228063,1
43765,0
103929,0
195242,1
102782,0
169678,1
98427,0
174322,1
136831,1
118260,0
51763,0
255471,1
162598,1
169043,1
85777,0
50158,0
14152,0
197371,1
150709,1
44573,0
33724,0
14340,0
250509,1
18132,0
220298,1
98541,0
208699,1
179236,1
42552,0
118905,0
80979,0
242155,1
47496,0
156712,1
25546,0
30798,0
177886,1
99393,0
11037,0
86615,0
96901,0
207680,1
142326,1
251258,1
114652,0
98306,0
166572,1
153360,1
249790,1
9997,0
218248,1
186900,1
247031,1
127575,0
52986,0
33385,0
25773,0
158915,1
37709,0
15296,0
120989,0
165201,1
125636,0
144480,1
119641,0
196375,1
51603,0
163782,1
174774,1
179078,1
232410,1
149917,1
158870,1
178368,1
16409,0
136245,1
67765,0
92437,0
18417,0
22932,0
48160,0
59069,0
218212,1
201064,1
133041,1
215376,1
100658,0
46755,0
244121,1
190517,1
247172,1
188470,1
171009,1
92763,0
237757,1
7442,0
171410,1
20051,0
157544,1
131873,1
35306,0
154957,1
160463,1
117501,0
201003,1
38942,0
98264,0
229433,1
10644,0
83372,0
147497,1
243585,1
213521,1
111978,0
179126,1
225711,1
121068,0
174640,1
239527,1
104994,0
34798,0
168856,1
195474,1
131259,1
69063,0
69069,0
64641,0
223446,1
229872,1
143652,1
101542,0
146041,1
18670,0
137907,1
24122,0
169404,1
161249,1
196858,1
106050,0
254719,1
183767,1
118563,0
123309,0
203652,1
32302,0
63294,0
78717,0
172680,1
5199,0
72941,0
131143,1
185679,1
188651,1
76464,0
168415,1
164865,1
39560,0
219282,1
117240,0
226291,1
5142,0
179333,1
183294,1
31048,0
16763,0
188620,1
169520,1
190629,1
91109,0
235709,1
160203,1
15285,0
63752,0
203681,1
15094,0
183737,1
199055,1
168690,1
247502,1
154376,1
23113,0
11839,0
77046,0
62834,0
215467,1
8912,0
150370,1
20341,0
53157,0
132441,1
240849,1
87546,0
170323,1
159676,1
235864,1
138552,1
232497,1
213094,1
89371,0
8400,0
168752,1
203581,1
141579,1
32557,0
55781,0
35188,0
137559,1
124406,0
220425,1
40191,0
130768,1
241892,1
110338,0
30511,0
8577,0
63672,0
183350,1
155546,1
67052,0
179014,1
195126,1
7850,0
135877,1
59685,0
95975,0
69663,0
94942,0
103728,0
137201,1
199838,1
39852,0
119957,0
191540,1
167844,1
177186,1
94282,0
132519,1
75518,0
111576,0
248075,1
251745,1
125222,0
172144,1
152553,1
71293,0
170124,1
162816,1
37401,0
79750,0
205589,1
127895,1
41846,0
33580,0
233926,1
182222,1
97128,0
233150,1
113376,0
104493,0
102888,0
131129,1
92065,0
32776,0
232683,1
164326,1
40498,0
178982,1
120534,0
78129,0
207290,1
49338,0
58339,0
168116,1
29759,0
122432,0
113218,0
192807,1
119208,0
91175,0
190850,1
153605,1
188365,1
144494,1
244175,1
245340,1
68520,0
84727,0
217820,1
234166,1
134039,1
4258,0
104739,0
87691,0
140644,1
9772,0
223692,1
76743,0
5095,0
208163,1
18396,0
41206,0
11230,0
73937,0
204100,1
167003,1
3357,0
152151,1
206826,1
17208,0
48275,0
8501,0
222754,1
235624,1
124861,0
16635,0
246155,1
79055,0
112890,0
224017,1
183980,1
172281,1
16129,0
1253,0
101248,0
79158,0
161870,1
92948,0
204110,1
10541,0
106546,0
150099,1
157588,1
42026,0
248405,1
75689,0
224496,1
109584,0
90637,0
240021,1
13154,0
135064,1
150337,1
134370,1
71912,0
219872,1
144958,1
61350,0
130968,1
145252,1
229733,1
61941,0
209702,1
31715,0
243846,1
82942,0
100018,0
66131,0
8115,0
5412,0
53921,0
202166,1
3769,0
57513,0
73591,0
129108,1
33340,0
169526,1
105180,0
178023,1
35459,0
157630,1
105826,0
239790,1
189199,1
227454,1
45910,0
29688,0
158242,1
158033,1
37880,0
246245,1
239908,1
48724,0
171341,1
55161,0
32682,0
44347,0
227752,1
205477,1
254502,1
249778,1
35742,0
242164,1
115791,0
240019,1
119851,0
16832,0
248452,1
200532,1
238384,1
66,0
103314,0
221708,1
203362,1
153846,1
98641,0
164312,1
5989,0
97769,0
218586,1
159078,1
119119,0
226468,1
127105,0
7754,0
179583,1
171177,1
154927,1
21433,0
139246,1
133044,1
173614,1
194398,1
222831,1
181593,1
35465,0
203918,1
10059,0
18777,0
196524,1
142019,1
81960,0
24703,0
199172,1
71323,0
203955,1
131096,1
75026,0
175240,1
34344,0
122498,0
168298,1
123172,0
195175,1
101198,0
136332,1
90225,0
49591,0
163866,1
56485,0
21528,0
168409,1
107670,0
212399,1
174521,1
95746,0
36987,0
59867,0
68062,0
44825,0
22474,0
34554,0
125395,0
138026,1
140296,1
14800,0
12025,0
116614,0
193321,1
15559,0
153438,1
38607,0
166340,1
131920,1
3921,0
77901,0
71124,0
68212,0
231994,1
250902,1
107093,0
188002,1
46750,0
25050,0
196490,1
96561,0
43636,0
99066,0
134036,1
110331,0
130295,1
254262,1
38841,0
133283,1
234497,1
243327,1
211191,1
5248,0
100884,0
96388,0
12272,0
87835,0
51721,0
224059,1
226413,1
190752,1
132733,1
154033,1
131102,1
223402,1
188881,1
133553,1
128921,1
11149,0
252320,1
64676,0
111159,0
9828,0
13727,0
68950,0
147076,1
148122,1
71454,0
153201,1
219511,1
166873,1
366,0
60782,0
8237,0
177823,1
205661,1
243656,1
175639,1
206913,1
93881,0
163211,1
79839,0
167488,1
200092,1
229565,1
193369,1
250349,1
114162,0
119408,0
53370,0
113359,0
7573,0
108206,0
42818,0
12328,0
160832,1
190895,1
176232,1
19207,0
32262,0
126229,0
23772,0
214220,1
23864,0
10478,0
243403,1
253275,1
110501,0
200722,1
24874,0
149919,1
762,0
159034,1
154048,1
140540,1
150140,1
10196,0
232469,1
98846,0
225844,1
90178,0
168428,1
160017,1
88093,0
156037,1
188112,1
254817,1
175730,1
127763,0
18580,0
221861,1
85853,0
119263,0
110260,0
95707,0
220453,1
38159,0
48642,0
154468,1
990,0
52356,0
183996,1
21447,0
134519,1
239456,1
203944,1
62811,0
181198,1
97504,0
170299,1
197001,1
140772,1
226682,1
3336,0
241066,1
237425,1
179340,1
62211,0
42497,0
186202,1
198940,1
202672,1
110807,0
186300,1
123292,0
45822,0
87779,0
47771,0
42647,0
67853,0
78396,0
116468,0
251874,1
24575,0
125606,0
42842,0
103381,0
120962,0
115180,0
214484,1
239841,1
68969,0
65908,0
20220,0
134555,1
29659,0
157417,1
251805,1
104817,0
6807,0
242000,1
12021,0
204502,1
55619,0
65858,0
44028,0
59492,0
171629,1
69468,0
85157,0
192518,1
103890,0
158676,1
136359,1
79460,0
255003,1
131982,1
90884,0
155365,1
192248,1
189952,1
100948,0
225975,1
180900,1
229659,1
242407,1
233181,1
189128,1
254330,1
108910,0
229136,1
88646,0
182303,1
114765,0
75352,0
167795,1
91282,0
43570,0
120065,0
85256,0
222224,1
194257,1
39279,0
1360,0
38868,0
94458,0
212010,1
86286,0
169514,1
244975,1
13333,0
184016,1
241581,1
55138,0
159671,1
166730,1
238161,1
86045,0
231789,1
99166,0
143523,1
123835,0
68490,0
226478,1
240511,1
44020,0
34017,0
174658,1
193038,1
33215,0
209544,1
30957,0
162249,1
25252,0
133536,1
143422,1
17132,0
28538,0
236227,1
3689,0
162466,1
62597,0
1041,0
133404,1
7087,0
205926,1
7609,0
11514,0
21839,0
192232,1
30742,0
181663,1
249065,1
216395,1
238456,1
98625,0
110765,0
123157,0
121626,0
201672,1
27403,0
196164,1
22114,0
245525,1
204934,1
162238,1
162410,1
253652,1
89307,0
66226,0
169806,1
225339,1
850,0
117778,0
160750,1
145357,1
6103,0
26428,0
248514,1
223517,1
121356,0
88372,0
183913,1
97023,0
165502,1
120631,0
107788,0
208176,1
81015,0
217247,1
207608,1
149364,1
107959,0
213112,1
128357,1
161598,1
14714,0
52130,0
19391,0
151866,1
187243,1
161569,1
245965,1
175763,1
244035,1
222506,1
93656,0
203758,1
93999,0
233192,1
64985,0
