,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
143294,151967,3.0,0.7542888145799073,0.4914223708401855,1.7542888145799074,3,2,4,2,4,3,2,2,3,2,3
105425,123770,3.0,0.0,4.0,1.0,1,3,3,2,2,2,1,1,1,2,1
96447,113235,3.0,0.0,4.0,1.0,5,9,8,8,4,6,9,6,5,5,10
63357,74409,3.0,0.0,2.0,1.0,7,1,9,2,7,5,6,8,9,9,3
242069,150301,3.0,0.0,1.0,0.0,2,1,4,2,3,2,2,2,3,2,1
182722,150071,3.0,0.0,3.769606853754303,0.9232022845847676,1,2,5,1,7,5,2,2,5,2,1
77111,90553,3.0,1.0,4.0,1.0,7,6,10,7,9,9,9,5,7,3,10
58139,68289,3.0,0.0,1.0,0.0,6,7,4,3,3,2,5,6,7,8,7
165222,152142,3.0,0.0,2.147746757186497,0.9507510809378342,3,1,4,2,7,5,3,4,3,4,4
93011,109171,3.0,0.0,2.0,1.0,3,3,4,4,8,6,3,4,4,6,5
144542,153207,3.0,0.0,1.0,0.0,2,2,3,1,2,1,2,3,4,6,7
5612,6558,6.0,1.0,3.0,0.0,10,8,10,9,7,8,10,9,4,4,10
252684,153860,3.0,0.0,1.9020572922841503,0.3006857640947168,5,2,3,1,8,6,2,2,5,8,9
131036,153789,3.0,0.0,2.0,1.0,3,4,3,5,9,8,3,2,5,9,9
130654,153359,3.0,0.0,3.0,0.0,3,1,6,2,7,5,3,1,2,7,7
110247,129420,3.0,0.0,7.0,1.0,6,5,9,7,9,8,7,8,9,5,8
4277,5002,3.0,0.0,4.0,1.0,4,7,5,7,9,9,7,6,6,1,3
78487,92157,0.0,1.0,5.0,0.0,6,8,7,10,4,9,7,4,10,10,4
200624,152435,3.0,0.0,6.863553191510206,1.1364468084897934,2,2,4,1,8,6,2,2,1,3,5
192078,152601,3.0,0.0,9.667111514652808,0.19041264076388453,1,1,4,1,5,3,2,8,4,4,5
75638,88799,3.0,1.0,7.0,1.0,6,5,6,7,6,6,5,3,6,5,7
7196,8409,0.0,0.0,0.0,2.0,3,4,8,6,9,8,7,3,5,3,8
29440,34555,3.0,0.0,7.0,1.0,9,10,8,7,7,7,9,7,10,10,4
189306,151984,3.0,0.0,6.420657841816288,0.903442973636048,3,3,1,2,2,1,1,2,6,4,3
188089,150429,2.560490065614209,0.0,7.0,1.0,5,3,2,2,1,2,2,2,5,2,1
140103,151570,3.0,0.0,5.919889187119042,1.9599445935595212,3,2,1,1,1,1,1,4,4,1,3
119748,140517,3.0,0.0,4.0,1.0,1,1,2,1,1,2,1,1,1,1,2
138174,150010,3.0,0.0,1.6073801490317212,0.6073801490317211,2,1,5,1,9,8,3,2,2,1,1
208974,150201,3.0,0.0,8.978640693075011,1.0,2,2,4,2,8,7,2,4,2,1,1
224629,150095,3.0,0.0,2.0735382911217854,0.617641139252143,1,3,3,4,5,4,2,4,3,2,1
238470,150324,3.0,0.0,2.2480641485545267,0.7519358514454731,1,3,5,1,9,9,2,3,8,3,1
177077,150107,3.0,0.0,2.724608691819995,1.0,3,3,1,3,1,2,1,4,2,1,1
196864,152547,3.0,0.0,1.628488010401853,0.6284880104018531,4,2,2,1,2,1,1,3,3,5,5
26884,31586,3.0,0.0,1.0,0.0,5,8,4,6,5,5,5,7,7,3,7
66500,78103,3.0,0.0,4.0,1.0,6,9,7,8,4,6,8,4,9,8,8
56091,65893,3.0,0.0,6.0,2.0,5,1,4,1,5,4,2,10,2,5,4
50071,58836,3.0,0.0,0.0,2.0,5,8,9,7,6,6,9,4,6,4,10
41971,49319,3.0,0.0,1.0,0.0,7,8,10,10,7,9,9,8,6,4,10
107549,126246,3.0,1.0,5.0,0.0,7,8,2,9,1,7,5,8,7,8,7
112721,132330,3.0,0.0,3.0,0.0,4,7,8,4,5,4,8,6,4,8,9
170715,150608,3.0,0.008884299065188062,0.035537196260752246,1.991115700934812,6,2,6,1,8,8,3,1,7,2,2
205130,154066,3.0,0.0,1.0884044291858739,1.455797785407063,2,1,6,1,8,6,3,2,6,8,10
188468,152616,3.0,0.0,1.7340657269379083,0.24468857564596946,3,1,4,1,5,3,2,2,7,4,5
217488,151364,3.0,0.48679341632389983,1.5132065836761002,0.5132065836761002,2,2,4,3,6,5,3,3,4,1,3
69407,81492,3.0,0.0,1.0,0.0,5,5,6,5,5,4,5,5,8,7,7
25599,30079,3.0,0.0,1.0,0.0,7,10,3,4,3,3,8,2,10,10,6
196256,151305,3.0,0.0,2.0543743608761185,0.9456256391238818,2,2,2,1,1,1,1,3,4,2,2
49054,57657,1.0,1.0,1.0,0.0,10,7,6,9,7,8,6,7,4,6,8
87704,102949,3.0,0.0,3.0,0.0,3,7,4,6,6,5,5,7,6,8,7
35389,41548,3.0,0.0,4.0,1.0,4,6,4,6,5,5,4,7,7,6,6
183399,152403,3.0,0.0,1.4603564568842216,0.46035645688422167,4,2,5,2,8,7,3,2,5,5,5
117209,137539,3.0,1.0,1.0,0.0,9,9,6,9,6,8,7,8,9,5,9
20458,24059,3.0,0.0,4.0,1.0,5,9,4,5,3,3,7,4,5,5,9
162910,152283,3.0,0.0,1.9216764234066241,0.9216764234066241,3,1,1,2,2,1,1,1,2,3,5
143883,151447,3.0,0.0,2.750874904421228,0.5836249681404093,1,2,5,2,10,10,2,2,1,2,3
236636,153058,3.0,0.0,2.052602357354468,0.3508674524514893,1,3,5,2,8,7,3,2,3,7,6
28680,33646,3.0,0.0,4.0,1.0,4,9,4,5,6,5,6,6,8,6,2
132095,153368,3.0,0.0,1.0,0.0,2,2,4,2,6,4,3,3,2,6,7
214849,150883,3.0,0.0,2.532647885272369,1.0,1,2,1,2,3,1,1,1,7,2,2
50683,59565,3.0,0.0,4.0,1.0,3,3,7,2,8,6,3,2,5,6,5
48833,57393,3.0,0.0,2.0,1.0,5,9,4,7,7,7,7,7,8,4,8
233861,152786,3.0,0.0,4.8962471790572994,1.5584988716229198,2,1,3,2,2,1,2,1,2,7,6
106285,124757,3.0,0.0,0.0,2.0,10,9,10,8,10,10,10,9,8,4,6
4101,4805,3.0,0.0,0.0,2.0,5,10,4,9,4,6,8,4,8,9,6
72449,85078,3.0,0.0,1.0,0.0,10,9,10,9,10,10,10,8,10,10,9
26781,31465,3.0,0.0,4.0,1.0,4,9,8,8,5,6,9,5,7,7,9
70456,82723,3.0,0.0,4.0,1.0,5,7,5,6,7,7,5,9,5,5,7
71820,84323,3.0,0.0,6.0,2.0,6,7,3,8,1,5,4,8,6,6,6
176180,151526,2.7780907514670754,0.0,4.665727745598773,1.0,3,2,5,1,7,5,3,3,3,1,3
129357,151865,3.0,0.0,4.0,1.0,3,3,2,3,1,1,2,4,4,6,4
77251,90710,2.0,0.0,4.0,1.0,10,7,9,8,9,9,8,9,6,10,9
101195,118814,3.0,1.0,1.0,0.0,6,10,3,10,4,8,7,6,6,8,9
174853,151806,3.0,0.0,2.0,1.0,5,1,1,2,2,1,1,1,4,5,4
45247,53186,3.0,0.0,1.0,0.0,1,1,2,2,1,1,1,1,1,2,1
62352,73221,3.0,1.0,4.0,1.0,5,8,9,7,7,7,9,4,8,10,7
129146,151611,2.0,0.0,4.0,1.0,4,1,3,2,3,2,2,2,1,2,3
142289,152488,3.0,0.0,1.0,0.0,2,2,2,2,4,2,2,4,2,5,5
53948,63389,3.0,0.0,4.0,1.0,3,1,1,2,2,1,1,2,1,1,1
17598,20669,3.0,0.0,3.0,0.0,5,3,5,5,4,3,3,6,5,7,5
108038,126826,3.0,0.0,11.0,0.0,2,5,4,4,8,6,3,5,3,5,5
211350,151368,3.0,0.0,4.190136255661405,1.0,3,2,2,2,2,2,1,2,3,1,3
224981,151837,3.0,0.9397019582678575,0.9397019582678575,0.12059608346428496,3,1,2,1,1,1,2,2,2,5,4
202008,152789,3.0,0.0,4.463007847635445,1.0,3,3,2,3,1,1,2,4,4,8,6
93217,109413,3.0,0.0,3.0,0.0,1,3,3,2,3,1,1,2,1,2,1
110431,129638,3.0,0.0,2.0,1.0,2,3,8,5,3,3,5,5,3,7,7
200634,151268,3.0,0.0,4.972577857764742,1.486288928882371,2,3,3,2,2,1,1,2,7,4,2
174392,151907,3.0,0.0,1.5898184838289584,0.5898184838289584,2,2,3,2,4,3,2,4,8,2,3
222816,152210,3.0,0.0,6.6122661717518065,0.6020443619586344,5,2,5,2,7,5,3,1,4,6,5
11605,13574,3.0,0.0,4.0,1.0,7,9,10,5,9,8,10,9,6,10,8
192070,152720,3.0,0.0,4.0,1.0,2,2,4,1,7,5,2,2,5,6,5
114594,134521,3.0,1.0,3.0,0.0,7,9,10,9,10,10,10,6,6,7,10
209637,151833,3.0,0.0,1.4247302538973678,0.42473025389736774,3,1,3,1,1,1,1,3,4,6,4
175529,153468,3.0,0.0,4.090692288600806,1.0,4,2,6,2,8,8,3,1,2,4,7
142574,153633,3.0,0.0,5.3211097813938615,1.2398414598008771,4,1,3,1,1,1,1,2,2,4,8
3658,4287,3.0,0.0,2.0,1.0,1,2,1,3,1,2,1,2,1,2,3
237869,151136,3.0,0.0,1.339415467026999,1.6651461332432502,2,3,4,3,4,3,3,4,4,1,2
18943,22265,3.0,0.0,3.0,0.0,6,9,3,9,3,7,6,7,9,4,8
36155,42448,3.0,1.0,3.0,0.0,10,1,5,2,4,2,2,10,2,8,4
116117,136271,3.0,0.0,5.0,0.0,6,9,3,8,3,5,7,8,6,8,8
205165,151169,3.0,0.0,3.7889480377548637,1.052762990561284,5,3,5,4,8,7,3,2,3,2,3
251249,151239,3.0,0.0,1.8409137033697145,0.8409137033697144,3,3,5,3,7,5,3,3,1,2,3
131471,150471,3.0,0.0,3.5713166975093733,0.5713166975093735,1,2,2,2,1,1,1,3,4,1,1
107363,126028,3.0,0.0,1.0,0.0,3,4,4,4,3,2,4,9,3,7,5
158717,154047,3.0,0.0,2.27683422337494,0.7231657766250602,3,1,7,1,4,3,4,3,5,6,10
76034,89267,3.0,0.0,1.0,0.0,4,3,5,5,8,7,4,9,3,7,5
152735,152695,3.0,0.0,6.545285736842466,1.0,1,2,2,2,2,1,1,4,1,9,5
168294,151819,2.434366759945027,0.0,2.565633240054973,0.43436675994502705,3,2,4,3,8,7,2,2,3,4,3
73053,85789,4.0,1.0,4.0,1.0,8,7,10,7,8,8,9,6,7,3,2
76565,89903,3.0,0.0,4.0,1.0,1,1,3,1,1,1,1,1,1,3,1
59554,69932,3.0,0.0,4.0,1.0,4,6,4,7,6,6,5,8,7,3,6
92385,108442,3.0,1.0,2.0,1.0,1,3,3,2,2,2,1,2,2,2,1
35986,42252,3.0,0.0,0.0,2.0,1,3,3,1,2,1,2,1,2,1,3
230373,150322,3.0,0.0,2.789555366057844,0.21044463394215596,3,3,6,4,8,6,4,2,8,3,1
73177,85930,3.0,0.0,4.0,1.0,5,10,9,10,10,10,10,4,10,10,7
40727,47840,3.0,1.0,1.0,0.0,6,8,4,7,5,6,6,7,8,4,7
29685,34839,3.0,0.0,4.0,1.0,1,2,2,1,1,2,2,1,2,1,1
123712,145198,3.0,0.0,1.0,0.0,4,5,9,6,6,5,8,5,4,4,9
117252,137588,2.0,1.0,4.0,1.0,7,6,6,6,9,8,5,7,4,9,4
208752,151668,3.0,0.0,2.9742329085782018,1.0,3,1,6,1,10,9,3,3,3,1,3
237672,152212,3.0,0.0,1.0234865047937278,0.0,5,2,3,2,3,2,2,2,2,8,5
22749,26747,3.0,0.0,9.0,1.0,3,4,4,4,3,2,4,3,3,3,6
171304,153762,3.0,0.0,2.0,1.0,4,2,5,2,5,3,2,3,3,7,8
15309,17966,3.0,0.0,4.0,1.0,8,5,8,9,10,10,8,6,10,9,8
132175,153091,3.0,0.0,0.6416506097461924,0.7166987805076153,3,2,3,3,4,3,2,2,2,5,6
242846,150882,3.0,0.0,4.0,1.0,3,1,5,1,8,8,3,4,3,2,2
46209,54298,3.0,1.0,4.0,1.0,6,10,4,8,5,6,8,3,9,9,6
3389,3974,1.0,0.0,1.0,0.0,8,9,9,9,6,7,9,9,8,5,10
181982,150462,3.0,0.0,0.97698053248889,0.046038935022219896,3,2,3,1,3,2,2,1,1,1,2
137351,150736,3.0,0.0,5.238827513680083,1.6194137568400415,4,1,1,1,1,1,2,1,5,2,2
34331,40324,3.0,0.0,1.0,0.0,1,1,1,2,1,1,1,1,1,1,1
243984,150457,3.0,0.0,2.0,1.0,6,2,4,2,3,2,2,2,2,1,2
247639,152245,2.3551779804947364,0.0,4.5792880780210545,1.6448220195052636,2,1,2,2,2,1,1,2,2,4,4
141059,152926,3.0,0.7394974591650064,3.9579898366600257,0.0,2,3,4,2,5,4,3,2,3,5,6
206448,152027,3.0,0.0,4.0,1.0,2,1,4,2,9,7,2,2,4,6,4
178883,151043,3.0,0.6257205450203297,2.6257205450203296,0.3742794549796703,3,2,5,2,5,4,2,2,4,1,2
90643,106427,3.0,0.0,1.0,0.0,5,9,7,9,10,10,9,4,6,3,9
210687,154072,3.0,0.0,2.7330899748724717,0.26691002512752837,3,2,6,2,6,4,3,3,2,9,10
149996,152726,3.0,0.0,1.649046779733263,0.2596187118933053,2,3,4,3,5,3,3,4,5,8,5
63433,74503,1.0,0.0,4.0,1.0,7,5,9,7,10,10,8,8,6,3,9
122513,143778,3.0,0.0,1.0,0.0,7,6,8,8,6,6,7,9,6,7,8
75905,89112,3.0,0.0,1.0,0.0,7,9,8,6,5,5,9,4,6,10,10
250780,152177,3.0,0.0,4.344058114471301,0.8960387429808674,5,2,2,2,1,1,2,1,3,6,4
181675,151424,3.0,0.0,3.224183498298026,1.0,3,2,4,2,5,4,3,3,2,2,3
155248,153239,3.0,0.0,1.1561159654746733,0.05203865515822448,3,2,5,1,2,2,3,2,1,7,7
2771,3253,3.0,0.0,6.0,2.0,8,10,9,10,9,9,10,7,10,9,7
216762,152805,3.0,0.0,4.746335550658667,1.3731677753293337,1,2,2,2,3,3,2,2,4,7,6
7615,8889,3.0,1.0,1.0,0.0,8,6,1,9,2,6,4,9,4,4,2
179936,150043,2.4528743183165624,0.0,7.0,1.0,1,2,1,2,1,1,1,2,5,1,1
98904,116148,3.0,0.0,1.0,0.0,4,7,8,6,5,5,8,3,8,1,3
70266,82503,3.0,0.0,1.0,0.0,6,7,4,6,3,4,5,8,5,7,7
76378,89674,3.0,0.0,12.0,1.0,6,4,6,4,7,6,4,10,3,5,6
45180,53104,3.0,0.0,1.0,0.0,4,6,8,3,4,3,8,7,5,6,9
156249,150910,3.0,0.0,0.6627899254461509,1.8343025186384623,4,2,4,2,4,2,1,4,1,1,2
159827,152784,3.0,0.0,5.624760759018497,1.849904303607399,2,1,6,1,4,2,2,2,4,7,6
145110,153878,3.0,0.0,3.3175085888098117,1.0,1,1,4,1,5,4,3,2,4,5,9
209077,151104,3.0,0.4737581113301884,4.631209443349058,1.0,3,2,5,2,3,2,3,2,7,3,3
143233,151692,3.0,0.14317443696659937,1.0,0.0,2,1,3,3,4,2,2,1,4,3,3
83651,98201,3.0,1.0,4.0,1.0,9,9,10,8,8,8,10,7,5,5,10
216432,152583,3.0,0.0,5.962868648414034,1.9907171621035085,7,1,4,2,3,2,3,3,4,4,5
42646,50127,3.0,0.0,4.0,1.0,4,5,4,6,6,5,5,3,5,2,2
218025,152664,3.0,0.0,0.9144294686999368,1.5427852656500316,2,2,2,1,2,2,2,1,5,5,5
53885,63311,3.0,0.0,3.0,0.0,5,9,5,7,8,7,8,7,8,3,3
165242,150884,3.0,0.0,2.0,1.0,2,3,2,3,1,2,2,1,5,2,2
113587,133331,4.0,1.0,1.0,0.0,10,4,9,3,5,4,6,8,7,6,8
253761,151552,3.0,0.0,6.4116483521026995,1.0,2,4,4,4,6,4,4,5,5,2,3
29650,34801,3.0,0.0,1.0,0.0,4,8,9,6,6,5,8,5,7,4,9
50320,59128,3.0,0.0,6.0,2.0,6,10,5,9,10,10,9,5,9,7,9
126986,149050,3.0,0.0,2.0,1.0,3,1,9,3,10,10,5,5,9,8,7
13882,16261,3.0,0.0,1.0,0.0,10,9,8,9,9,9,8,9,8,5,9
205444,150802,3.0,0.0,1.367346297745519,0.3673462977455191,3,4,3,4,2,3,2,3,3,2,2
63844,74994,3.0,0.0,2.0,1.0,3,4,6,5,10,10,4,7,3,6,6
77868,91437,3.0,1.0,1.0,0.0,7,9,7,10,8,10,9,4,10,8,9
182674,152782,3.0,0.0,1.517059398802471,0.0,3,2,1,1,1,1,2,2,6,7,6
65117,76484,3.0,0.0,0.0,2.0,5,5,9,5,9,9,7,7,5,9,5
178382,151433,3.0,0.0,3.1510610271484234,0.7170203423828079,2,1,4,2,6,4,2,4,3,2,3
250160,154055,3.0,0.0,3.064682198823603,0.6882273996078676,5,2,2,2,3,2,2,3,4,3,10
242037,153327,3.0,0.0,6.0,2.0,1,2,5,2,5,3,3,6,3,7,7
210917,153490,3.0,0.0,1.2805455898861573,0.0,1,1,6,2,9,8,3,2,2,4,8
171478,152798,3.0,0.0,3.713950319010274,1.0715124202474315,5,1,6,1,8,6,3,2,1,7,6
72601,85253,3.0,0.0,1.0,0.0,9,4,8,4,7,5,6,7,8,8,8
201102,152606,3.0,0.0,2.0,1.0,4,2,3,1,5,3,2,2,2,5,5
101900,119633,3.0,0.0,1.0,0.0,7,4,8,3,5,3,5,10,4,7,7
135946,151469,3.0,0.32266576555436044,2.354668468891279,0.0,4,2,5,1,5,3,2,2,3,1,3
171906,150365,3.0,0.16183250317660625,3.838167496823394,0.8381674968233938,1,4,3,5,1,3,2,4,5,2,1
89529,105099,3.0,1.0,4.0,1.0,1,2,2,1,1,1,2,1,2,1,2
27569,32374,3.0,1.0,3.0,0.0,5,9,1,8,3,5,6,7,5,6,8
29047,34087,3.0,0.0,2.0,1.0,7,4,7,3,5,4,4,6,8,8,6
136619,154085,3.0,0.0,0.0,2.0,3,3,9,2,10,10,6,2,4,9,10
190195,152352,3.0,0.0,0.09291272598308797,1.953543637008456,2,2,7,1,9,8,3,2,8,9,4
16028,18823,3.0,0.0,4.0,1.0,3,4,4,4,7,6,3,3,5,5,5
197023,150881,3.0,0.0,4.0,1.0,2,1,5,1,8,7,3,4,3,2,2
114205,134060,3.0,0.0,3.0,0.0,2,2,6,3,5,3,4,4,2,3,5
92075,108085,3.0,1.0,3.0,0.0,5,6,7,8,6,6,7,9,7,6,8
68947,80968,3.0,0.0,7.0,1.0,5,6,9,7,7,7,8,8,6,3,9
217733,153894,3.0,0.0,0.5753979293007301,1.7123010353496348,2,2,7,2,8,6,3,4,3,5,9
50111,58880,3.0,0.0,1.0,0.0,3,3,5,5,4,3,4,6,4,5,5
127020,149094,3.0,0.0,1.0,0.0,7,10,8,8,9,9,9,5,8,7,1
253998,150065,3.0,0.0,1.4234333396669192,0.4234333396669193,3,2,2,1,2,1,1,2,5,2,1
34281,40262,3.0,0.0,6.0,2.0,7,8,9,9,10,10,9,3,7,10,8
61636,72393,3.0,0.0,0.0,2.0,7,5,8,4,7,5,6,8,6,10,4
110077,129226,3.0,0.0,3.0,0.0,6,9,6,5,7,6,8,8,7,7,9
37673,44226,3.0,0.0,1.0,0.0,8,9,10,8,5,6,10,9,6,1,1
199225,151976,3.0,0.0,1.0,0.0,3,1,5,1,6,4,2,2,6,1,3
122593,143876,0.0,1.0,1.0,0.0,6,10,4,7,4,5,8,6,10,4,1
236370,153037,3.0,0.0,1.51870198091437,0.51870198091437,1,1,3,2,2,1,2,2,2,6,6
179338,150238,3.0,0.40306973508110877,1.5969302649188912,0.5969302649188912,4,1,3,2,4,3,2,2,3,2,1
166245,153502,3.0,0.0,1.6824858903847648,0.2729943561539059,2,2,3,2,7,5,2,3,5,6,8
392,460,3.0,0.0,1.0,0.0,3,3,3,3,1,1,1,1,2,1,3
68414,80347,3.0,0.0,1.0,0.0,10,10,10,9,10,10,10,6,10,4,10
178914,150717,3.0,0.8168407640033345,4.450522292010003,0.1831592359966655,2,2,2,2,2,1,2,3,2,2,2
167606,152833,3.0,0.0,0.5347388807005541,0.9305222385988918,2,1,4,1,4,2,2,3,4,5,6
51747,60805,3.0,0.0,2.0,1.0,2,4,8,5,8,7,6,2,5,6,7
77636,91167,3.0,0.0,1.0,0.0,4,6,4,6,8,7,6,7,5,7,7
41646,48921,3.0,0.0,1.0,0.0,7,5,8,8,8,8,6,10,7,2,1
194557,151027,3.0,0.9774608665424782,4.293008734947783,0.9774608665424782,4,3,2,3,1,1,2,3,3,1,2
110312,129502,2.0,1.0,1.0,0.0,7,5,3,3,3,2,3,4,3,8,5
25072,29472,3.0,0.0,1.0,0.0,3,7,6,5,5,4,7,3,7,7,2
100221,117681,3.0,0.0,1.0,0.0,10,5,8,8,10,10,7,9,8,9,2
92770,108887,3.0,0.0,1.0,0.0,7,8,2,9,2,6,6,5,6,3,7
120356,141222,3.0,0.0,3.0,0.0,10,9,9,10,10,10,10,3,9,10,7
54991,64614,3.0,0.0,1.0,0.0,2,4,5,3,5,3,3,5,3,6,6
44144,51881,3.0,0.0,4.0,1.0,3,10,5,9,4,6,8,6,9,8,9
183304,152480,3.0,0.0,5.039994557837218,1.7599986394593046,3,1,6,2,7,5,4,6,3,8,5
62612,73535,3.0,0.0,4.0,1.0,6,8,6,8,8,8,7,3,5,7,8
34140,40101,3.0,0.0,5.0,0.0,5,7,7,8,7,7,7,8,5,3,8
189698,151843,3.0,0.0,0.0,2.0,1,3,2,2,2,1,2,2,4,5,4
251405,153387,3.0,0.9410685964826334,0.05893140351736659,1.8821371929652668,3,3,4,3,8,7,3,4,4,5,7
199141,153761,3.0,0.8880091546097933,5.440045773048967,1.7760183092195867,4,3,7,3,9,8,5,1,4,6,8
121900,143059,3.0,0.0,1.0,0.0,4,9,5,6,10,9,6,7,9,10,7
34726,40788,3.0,1.0,2.0,1.0,7,4,9,5,6,5,7,5,7,8,2
176625,153929,3.0,0.0,5.488644670201921,1.744322335100961,4,3,4,3,6,4,2,1,6,8,9
55190,64856,3.0,0.0,1.0,0.0,3,9,2,5,1,3,6,4,5,2,3
250940,153667,3.0,0.0,3.2183351607882917,0.21833516078829185,2,3,2,3,3,2,2,2,7,8,9
91442,107345,3.0,1.0,1.0,0.0,6,6,8,7,8,7,7,7,4,9,7
177252,152760,3.0,0.0,1.192789304415315,0.19278930441531517,1,2,3,1,8,6,2,2,7,6,5
98631,115827,3.0,0.0,8.0,2.0,4,10,8,10,9,10,10,7,10,10,5
1068,1247,3.0,0.0,1.0,0.0,8,9,5,10,4,8,7,9,10,5,8
34450,40463,3.0,1.0,0.0,2.0,10,8,6,8,10,10,7,10,7,10,7
234890,152817,3.0,0.0,1.6591763396890826,0.6591763396890826,2,3,3,2,4,2,2,3,3,7,6
220468,153891,3.0,0.0,1.485707185700541,1.2571464071497296,2,3,6,3,5,3,3,3,2,7,9
157652,153141,3.0,0.0,3.5363988601614658,1.0,2,2,5,1,5,3,2,2,6,5,7
60527,71072,4.0,0.0,0.0,2.0,6,10,9,10,8,9,10,4,10,7,2
142402,150099,3.0,0.0,1.58882364649824,0.0,1,3,5,4,5,3,3,3,4,2,1
26829,31519,3.0,0.0,3.0,0.0,10,5,5,6,4,4,4,10,4,4,3
33516,39367,3.0,0.0,3.0,0.0,4,7,3,6,8,7,5,6,4,4,7
63850,75000,3.0,0.0,0.0,2.0,10,5,4,6,8,7,5,10,3,7,6
