,Target
57974,0
103488,0
147736,1
173351,1
1020,0
220736,1
117502,0
246720,1
89767,0
19056,0
58722,0
89644,0
230363,1
233046,1
251533,1
87056,0
84673,0
129946,1
134411,1
221085,1
91878,0
51306,0
90537,0
188612,1
142494,1
213361,1
184700,1
94707,0
143751,1
240783,1
179660,1
95956,0
95797,0
57944,0
185835,1
247435,1
126974,0
53764,0
238188,1
225724,1
221910,1
89724,0
243704,1
235331,1
101742,0
220748,1
32154,0
94606,0
5088,0
200767,1
23664,0
76551,0
122156,0
22156,0
137280,1
21871,0
137015,1
7385,0
248125,1
179433,1
46178,0
197481,1
208929,1
81072,0
52819,0
29683,0
82124,0
56103,0
70699,0
52377,0
150676,1
156475,1
89444,0
73420,0
28854,0
25654,0
103652,0
50438,0
133464,1
48805,0
228999,1
90996,0
246026,1
234468,1
177697,1
8227,0
101608,0
59575,0
87598,0
4240,0
26868,0
246665,1
70308,0
161009,1
217951,1
178155,1
41834,0
183334,1
124462,0
15060,0
103058,0
151388,1
149188,1
132921,1
123619,0
161058,1
40596,0
168811,1
140023,1
223100,1
113590,0
74383,0
81385,0
234920,1
233303,1
138924,1
217467,1
125414,0
71365,0
52685,0
230413,1
222312,1
2354,0
44467,0
215013,1
89115,0
103760,0
193199,1
173152,1
56496,0
247392,1
72416,0
4444,0
103994,0
86641,0
170786,1
54343,0
76404,0
54565,0
115703,0
77309,0
12389,0
227826,1
181595,1
229197,1
23086,0
168758,1
235698,1
118578,0
122307,0
176096,1
242003,1
2377,0
81322,0
114264,0
74149,0
133389,1
208960,1
119698,0
126371,0
6328,0
209643,1
103669,0
10728,0
195116,1
29177,0
60773,0
61819,0
194716,1
217609,1
115298,0
216728,1
96767,0
47971,0
195582,1
172803,1
75931,0
49523,0
169713,1
77457,0
67605,0
98054,0
235147,1
76362,0
11506,0
110396,0
49273,0
119233,0
202468,1
141427,1
250572,1
93574,0
241522,1
148853,1
152622,1
153969,1
220730,1
50241,0
206562,1
233736,1
51627,0
37399,0
165331,1
54109,0
219206,1
232823,1
87708,0
213109,1
203323,1
244249,1
220312,1
37821,0
135757,1
25848,0
249899,1
71899,0
230648,1
25956,0
126425,0
105417,0
252012,1
147978,1
161408,1
120517,0
179065,1
197120,1
134338,1
76718,0
39100,0
223681,1
251225,1
24143,0
225057,1
126885,0
108449,0
30727,0
18792,0
151790,1
73266,0
158258,1
157095,1
161727,1
182043,1
76883,0
248590,1
90035,0
5992,0
50432,0
61684,0
42779,0
94725,0
14617,0
197311,1
36788,0
36231,0
141609,1
28336,0
245265,1
155372,1
11994,0
243021,1
193348,1
210295,1
199421,1
181574,1
191207,1
86229,0
133460,1
100838,0
218771,1
139272,1
40132,0
49949,0
251436,1
3076,0
37774,0
98018,0
145291,1
33669,0
125096,0
184918,1
253818,1
21798,0
79713,0
195334,1
181975,1
101581,0
42848,0
185119,1
67915,0
194440,1
143689,1
176822,1
14648,0
75158,0
134084,1
165043,1
86324,0
11150,0
28303,0
48979,0
207419,1
2983,0
230034,1
78939,0
93412,0
17116,0
110430,0
223924,1
10626,0
221160,1
41044,0
84971,0
66087,0
113083,0
198636,1
205994,1
63148,0
138129,1
126186,0
219541,1
139415,1
73381,0
228544,1
218520,1
251772,1
150785,1
57589,0
198823,1
200434,1
98145,0
143449,1
188104,1
254404,1
249605,1
46569,0
248578,1
124026,0
192333,1
231143,1
78925,0
129482,1
26851,0
240411,1
212335,1
244890,1
121621,0
125435,0
56962,0
120587,0
228363,1
205094,1
179552,1
224262,1
223085,1
238612,1
222652,1
91296,0
126640,0
25010,0
74394,0
190961,1
13025,0
125110,0
174842,1
175960,1
30610,0
81892,0
68439,0
150640,1
62196,0
206677,1
81412,0
187349,1
23139,0
63104,0
44537,0
143834,1
67402,0
11700,0
180642,1
167388,1
2297,0
40551,0
253747,1
85451,0
12140,0
104490,0
139897,1
239422,1
131728,1
18850,0
42447,0
50143,0
82939,0
196234,1
216760,1
171974,1
201988,1
67711,0
83155,0
100017,0
179434,1
95824,0
4253,0
78969,0
5916,0
130859,1
170331,1
196503,1
209449,1
2633,0
8945,0
53018,0
121368,0
199964,1
245675,1
38435,0
168071,1
31802,0
22340,0
23638,0
166114,1
229473,1
72405,0
138809,1
251174,1
158041,1
251252,1
200879,1
66445,0
229562,1
96721,0
227614,1
128850,1
21552,0
170530,1
77506,0
50276,0
151573,1
10006,0
35105,0
162587,1
168671,1
10431,0
189083,1
170048,1
63726,0
130922,1
118121,0
30027,0
105721,0
214167,1
235539,1
158224,1
238993,1
246697,1
109141,0
4282,0
170092,1
134546,1
141078,1
200849,1
143787,1
220391,1
253166,1
3877,0
57638,0
94215,0
176954,1
31179,0
3404,0
42652,0
255137,1
70079,0
252975,1
57632,0
117850,0
75004,0
154936,1
64553,0
213780,1
52884,0
18044,0
100916,0
37583,0
165946,1
121227,0
145862,1
218998,1
111893,0
84233,0
235265,1
210133,1
71403,0
119234,0
129688,1
231614,1
22995,0
64879,0
82140,0
145617,1
212314,1
179701,1
63046,0
28906,0
182816,1
211543,1
246761,1
131941,1
225690,1
251595,1
42800,0
73745,0
236243,1
100770,0
105537,0
187405,1
66186,0
104751,0
195309,1
182918,1
171371,1
235743,1
130805,1
213057,1
254577,1
206800,1
132718,1
227605,1
108961,0
191968,1
151894,1
134176,1
169525,1
232152,1
224362,1
220086,1
163627,1
100129,0
221341,1
166564,1
72229,0
85022,0
129154,1
160077,1
122637,0
133110,1
149201,1
232190,1
187449,1
149931,1
179978,1
78027,0
236536,1
229800,1
232355,1
246361,1
74841,0
222854,1
3390,0
135973,1
123361,0
60065,0
234530,1
102750,0
29705,0
155406,1
33038,0
52948,0
21630,0
105474,0
199944,1
178923,1
130825,1
250215,1
159022,1
53506,0
46668,0
140919,1
213771,1
2621,0
131751,1
229603,1
52759,0
8167,0
146935,1
135495,1
55820,0
255526,1
253888,1
62740,0
190906,1
206170,1
61715,0
190604,1
59745,0
14954,0
82195,0
228911,1
242428,1
41130,0
70507,0
246705,1
152288,1
53944,0
139507,1
29470,0
151781,1
160374,1
88364,0
117133,0
144891,1
111846,0
203059,1
153748,1
231757,1
15601,0
85761,0
44412,0
221052,1
129437,1
64650,0
103008,0
17341,0
132165,1
156091,1
187048,1
59393,0
211271,1
249116,1
67009,0
105751,0
217462,1
250840,1
173002,1
42994,0
157762,1
40642,0
66153,0
173329,1
177755,1
14849,0
241490,1
230154,1
189659,1
21326,0
93739,0
17449,0
158474,1
54624,0
63374,0
203915,1
160549,1
91881,0
142070,1
107215,0
224212,1
157159,1
24420,0
233027,1
220240,1
10979,0
142244,1
244940,1
254297,1
144532,1
46452,0
49289,0
179390,1
137483,1
91606,0
193000,1
164278,1
96761,0
150207,1
247008,1
53305,0
8043,0
133835,1
180981,1
91121,0
35702,0
33948,0
69557,0
241316,1
13675,0
218437,1
128610,1
179299,1
136051,1
61172,0
72305,0
10684,0
210422,1
158719,1
200917,1
214927,1
243068,1
158717,1
25998,0
99432,0
211464,1
167834,1
40010,0
115755,0
5417,0
62043,0
179559,1
159973,1
127323,0
44135,0
95708,0
58736,0
214015,1
5183,0
127607,0
26040,0
206902,1
145371,1
88828,0
180724,1
208346,1
40970,0
110493,0
115536,0
180533,1
179242,1
68249,0
87536,0
29539,0
84707,0
216547,1
2321,0
53164,0
209504,1
147672,1
158908,1
125463,0
52370,0
59455,0
195328,1
208418,1
207119,1
3830,0
120610,0
102477,0
216042,1
116269,0
33770,0
32143,0
74709,0
89851,0
179577,1
80747,0
59360,0
112163,0
60139,0
97327,0
159878,1
154039,1
255475,1
221031,1
212180,1
208231,1
184655,1
43238,0
165769,1
165795,1
60754,0
161398,1
32628,0
253917,1
143690,1
30375,0
124580,0
15621,0
206152,1
146002,1
161130,1
13377,0
175614,1
123337,0
204745,1
208693,1
12345,0
144609,1
138160,1
29060,0
75484,0
66545,0
57871,0
58841,0
225693,1
92838,0
82430,0
81038,0
248453,1
189749,1
2367,0
169000,1
237821,1
17766,0
85627,0
71222,0
216868,1
73009,0
49669,0
118344,0
36311,0
109214,0
177026,1
59839,0
219998,1
114687,0
75557,0
29158,0
78716,0
82410,0
235190,1
133384,1
130536,1
108844,0
227010,1
168385,1
92909,0
203437,1
169523,1
32796,0
194281,1
124988,0
38315,0
56062,0
13236,0
245171,1
146515,1
156989,1
211313,1
57232,0
58955,0
218629,1
22964,0
2220,0
2972,0
61920,0
241634,1
28301,0
148204,1
220423,1
225170,1
12786,0
94630,0
152123,1
190731,1
31322,0
178688,1
155749,1
78574,0
209215,1
198206,1
57341,0
19914,0
112602,0
208569,1
189013,1
153233,1
199229,1
111537,0
129288,1
188591,1
246215,1
178742,1
2758,0
46855,0
112313,0
60149,0
188583,1
188242,1
223589,1
85517,0
97737,0
165721,1
135155,1
202627,1
99293,0
169705,1
162494,1
161934,1
42289,0
118160,0
35461,0
26409,0
67142,0
73580,0
57186,0
102614,0
177032,1
200283,1
173168,1
41711,0
247861,1
255120,1
47101,0
53419,0
132723,1
48017,0
4019,0
35426,0
243835,1
190439,1
224435,1
48212,0
71362,0
235566,1
227130,1
63119,0
105066,0
238604,1
140523,1
211148,1
183780,1
255399,1
136749,1
168389,1
249888,1
31887,0
185479,1
63274,0
241453,1
187489,1
56467,0
72927,0
149747,1
21380,0
74189,0
154928,1
64500,0
105289,0
252886,1
221523,1
177082,1
79227,0
70868,0
202246,1
55042,0
102292,0
220284,1
134326,1
120700,0
162386,1
189579,1
171495,1
212576,1
86004,0
40457,0
174186,1
97911,0
37212,0
196095,1
117571,0
192806,1
93402,0
242106,1
123840,0
137373,1
130294,1
135064,1
48058,0
186615,1
93965,0
255260,1
210506,1
137684,1
127217,0
25773,0
172089,1
148131,1
83250,0
150493,1
128109,1
222437,1
105514,0
233566,1
68387,0
93640,0
228257,1
98293,0
95958,0
76902,0
154967,1
146815,1
196619,1
204488,1
113745,0
157204,1
151578,1
46016,0
50956,0
67637,0
254119,1
149710,1
97810,0
105023,0
228282,1
28270,0
31554,0
177736,1
126632,0
92264,0
18510,0
197942,1
16660,0
77376,0
37602,0
97973,0
111138,0
18976,0
107647,0
120445,0
26354,0
190120,1
189799,1
37440,0
48024,0
114587,0
12624,0
210965,1
3097,0
4411,0
113909,0
250408,1
152431,1
240813,1
152056,1
58067,0
20336,0
158203,1
135756,1
245820,1
203597,1
224644,1
115700,0
91313,0
50332,0
183378,1
36330,0
203411,1
145329,1
24130,0
162388,1
109274,0
173890,1
215719,1
188285,1
29143,0
85456,0
105525,0
195093,1
210727,1
30444,0
171181,1
19389,0
155172,1
147666,1
187062,1
162567,1
211569,1
39589,0
170422,1
75457,0
121482,0
198799,1
167208,1
156020,1
135705,1
235838,1
243172,1
217043,1
212097,1
21121,0
123169,0
247429,1
20652,0
28295,0
184896,1
13171,0
69928,0
71320,0
64388,0
6813,0
220002,1
91299,0
124589,0
24555,0
33691,0
101202,0
6228,0
90197,0
66884,0
31481,0
214503,1
206867,1
58773,0
115818,0
87461,0
207303,1
20149,0
164776,1
220448,1
81069,0
111127,0
120354,0
138072,1
140530,1
215359,1
143193,1
97728,0
818,0
153545,1
132314,1
185778,1
108799,0
149174,1
135647,1
232100,1
26511,0
62925,0
174803,1
243316,1
223721,1
164574,1
198738,1
214464,1
123669,0
39959,0
9540,0
235390,1
146154,1
220498,1
185870,1
238559,1
164478,1
76771,0
129889,1
145474,1
142468,1
7384,0
27028,0
60137,0
236980,1
91790,0
219956,1
219036,1
13970,0
164831,1
59132,0
240688,1
141740,1
188770,1
159564,1
172717,1
5786,0
194649,1
171417,1
180498,1
108279,0
116857,0
246010,1
19512,0
118007,0
194312,1
197916,1
224564,1
99879,0
156353,1
51060,0
75133,0
158556,1
80038,0
244997,1
222034,1
155397,1
147722,1
79897,0
165853,1
183226,1
87550,0
7544,0
192970,1
105635,0
112905,0
125966,0
124605,0
57397,0
51331,0
150659,1
164460,1
114591,0
118852,0
142382,1
135480,1
76289,0
254861,1
205028,1
146587,1
153001,1
145790,1
29443,0
235266,1
230842,1
31081,0
77779,0
74431,0
101192,0
229088,1
223325,1
32644,0
231446,1
143037,1
175030,1
225140,1
30221,0
53908,0
177522,1
60637,0
130889,1
112541,0
234706,1
14767,0
35224,0
186708,1
186358,1
118855,0
53112,0
99040,0
83649,0
47109,0
95294,0
254725,1
8551,0
119648,0
168663,1
107141,0
79983,0
141953,1
175822,1
160839,1
4941,0
46801,0
61685,0
223865,1
160234,1
218313,1
252363,1
24063,0
225015,1
73250,0
213648,1
45230,0
147961,1
201997,1
3317,0
69895,0
242652,1
10127,0
206504,1
208452,1
157109,1
68716,0
112239,0
139178,1
112896,0
21277,0
27610,0
101858,0
117625,0
34228,0
111657,0
99597,0
214681,1
87770,0
99473,0
100729,0
215859,1
125719,0
64745,0
185406,1
238224,1
60704,0
178919,1
138083,1
51689,0
216667,1
73718,0
21260,0
66917,0
129966,1
48004,0
240243,1
167844,1
121054,0
144309,1
35978,0
177845,1
127923,1
96755,0
145915,1
175698,1
176057,1
110802,0
9604,0
114158,0
183461,1
168419,1
85790,0
248159,1
189674,1
153607,1
255240,1
21454,0
48216,0
109246,0
65769,0
91921,0
109655,0
213882,1
109249,0
224368,1
157964,1
98118,0
119683,0
46535,0
3795,0
113477,0
201041,1
168649,1
110763,0
2030,0
141473,1
129422,1
227397,1
139649,1
51534,0
253977,1
141624,1
123977,0
162696,1
201807,1
49956,0
142512,1
176112,1
27633,0
183531,1
136555,1
224358,1
192724,1
110014,0
90769,0
166879,1
141296,1
126879,0
10068,0
86858,0
242476,1
130165,1
252613,1
115686,0
239979,1
91025,0
71686,0
147087,1
211071,1
227938,1
15416,0
121422,0
186479,1
83401,0
67211,0
223472,1
79593,0
133730,1
133182,1
193420,1
49596,0
166229,1
150004,1
141035,1
39596,0
149794,1
10126,0
126191,0
74897,0
15675,0
136727,1
205711,1
33304,0
5093,0
199354,1
249333,1
155503,1
107177,0
11278,0
251954,1
6564,0
168584,1
179205,1
72600,0
138181,1
20117,0
240893,1
68855,0
205620,1
171898,1
34613,0
219108,1
107779,0
193498,1
121957,0
126062,0
165328,1
118624,0
98323,0
95640,0
139959,1
246012,1
83262,0
18302,0
74651,0
173792,1
104088,0
135032,1
121901,0
45468,0
232170,1
105426,0
126067,0
116743,0
70108,0
56187,0
192393,1
36936,0
196989,1
27123,0
168626,1
93011,0
168087,1
192750,1
66694,0
210970,1
228723,1
59060,0
196492,1
100557,0
254373,1
155921,1
100380,0
232452,1
232297,1
148528,1
159882,1
109605,0
62107,0
156996,1
52915,0
132511,1
181403,1
181593,1
218506,1
136012,1
53427,0
187246,1
93581,0
94050,0
126407,0
110949,0
181436,1
220168,1
47053,0
96970,0
30300,0
76510,0
175744,1
156876,1
253979,1
107682,0
111999,0
156462,1
70287,0
103826,0
230156,1
87870,0
210860,1
254847,1
1365,0
5701,0
73732,0
69097,0
30293,0
44759,0
16658,0
52338,0
23983,0
8729,0
144397,1
250486,1
170829,1
79822,0
198405,1
253277,1
163197,1
15845,0
144578,1
92428,0
246182,1
81244,0
32838,0
71014,0
54478,0
90874,0
188401,1
78009,0
146093,1
197618,1
162053,1
103031,0
128282,1
72862,0
70161,0
202381,1
201607,1
92828,0
245976,1
160881,1
147394,1
205764,1
69412,0
62472,0
74099,0
67539,0
47139,0
252940,1
43784,0
110516,0
74927,0
169644,1
239708,1
99854,0
19342,0
89595,0
180346,1
118459,0
85928,0
177982,1
27392,0
138955,1
123227,0
86103,0
151031,1
198619,1
186493,1
14582,0
249530,1
78045,0
173087,1
198790,1
144667,1
34390,0
250621,1
211416,1
61959,0
237286,1
9490,0
155928,1
233547,1
15733,0
247041,1
113495,0
206773,1
193412,1
194008,1
174802,1
13451,0
2689,0
25596,0
4898,0
14724,0
88969,0
192994,1
73119,0
181828,1
20258,0
109314,0
145635,1
50945,0
4899,0
108522,0
61066,0
35375,0
158964,1
113256,0
87925,0
173074,1
167651,1
49242,0
224159,1
49298,0
27022,0
214685,1
142892,1
203388,1
66528,0
86228,0
225151,1
233993,1
108418,0
29199,0
19076,0
119987,0
101627,0
46908,0
81050,0
43507,0
229681,1
83760,0
245544,1
203105,1
244016,1
246368,1
244071,1
195241,1
194774,1
165633,1
219404,1
98819,0
2123,0
97027,0
181782,1
20155,0
245419,1
249820,1
32481,0
92741,0
53537,0
166218,1
12965,0
217063,1
62758,0
70659,0
191993,1
192922,1
98914,0
230136,1
136756,1
177218,1
194391,1
87484,0
77177,0
42647,0
46207,0
178471,1
221675,1
217549,1
255487,1
70903,0
246827,1
236229,1
245690,1
94342,0
150470,1
207624,1
122128,0
112816,0
173509,1
187432,1
79244,0
175689,1
227612,1
74977,0
144752,1
109279,0
201062,1
73997,0
131880,1
237323,1
203320,1
41679,0
144815,1
53039,0
165005,1
36773,0
88725,0
77804,0
79552,0
219440,1
233580,1
228958,1
225250,1
52817,0
209692,1
185416,1
157,0
240433,1
250048,1
62713,0
35256,0
200055,1
131881,1
178603,1
150779,1
9131,0
216093,1
199486,1
209846,1
54642,0
27469,0
167933,1
15424,0
45228,0
68583,0
15658,0
145546,1
212405,1
69777,0
72538,0
117747,0
126087,0
139898,1
19263,0
94216,0
113679,0
120177,0
164168,1
156584,1
127385,0
138426,1
56944,0
99839,0
73759,0
244232,1
75943,0
104502,0
254854,1
198631,1
9425,0
129393,1
223599,1
127590,0
242541,1
32206,0
194190,1
118784,0
183787,1
91666,0
28817,0
18696,0
196125,1
141896,1
227618,1
100344,0
21195,0
49773,0
176662,1
151761,1
254684,1
97851,0
219005,1
153136,1
253792,1
250574,1
70446,0
75913,0
240618,1
132004,1
202666,1
201565,1
54331,0
152006,1
188916,1
216055,1
47603,0
193849,1
205068,1
88919,0
152294,1
208352,1
90736,0
50436,0
30618,0
39045,0
41287,0
5664,0
38226,0
129111,1
243738,1
196422,1
59215,0
113006,0
62421,0
207386,1
74317,0
6472,0
158352,1
65384,0
244180,1
194461,1
43286,0
88679,0
9543,0
497,0
151653,1
122149,0
205822,1
84205,0
36941,0
147898,1
162181,1
7488,0
94567,0
230170,1
141823,1
180880,1
111009,0
86488,0
21148,0
27980,0
60624,0
224559,1
89076,0
19722,0
112453,0
3635,0
99678,0
186076,1
242746,1
13370,0
132946,1
171336,1
161163,1
4540,0
218856,1
203942,1
164153,1
47796,0
54009,0
153287,1
128671,1
157548,1
171503,1
60283,0
69806,0
213768,1
147354,1
205921,1
229062,1
124042,0
125213,0
228710,1
23478,0
47170,0
156633,1
210996,1
39284,0
59260,0
250571,1
4204,0
160754,1
245887,1
101872,0
143509,1
158517,1
254378,1
221041,1
112614,0
144348,1
186234,1
75152,0
232233,1
76241,0
139088,1
154451,1
48323,0
254184,1
101339,0
110925,0
7314,0
36896,0
89733,0
87804,0
88188,0
228433,1
97819,0
59259,0
76215,0
93210,0
237234,1
219509,1
137814,1
187220,1
168093,1
198013,1
173395,1
149004,1
215014,1
206253,1
129072,1
213100,1
3999,0
138124,1
70444,0
225451,1
21888,0
25682,0
163806,1
254228,1
32297,0
22205,0
28853,0
86328,0
83578,0
148785,1
197327,1
238986,1
240439,1
224594,1
60701,0
230110,1
56656,0
107780,0
66094,0
149876,1
112521,0
571,0
88060,0
122991,0
33349,0
58688,0
39457,0
217375,1
119863,0
158525,1
211177,1
106476,0
164392,1
129683,1
223829,1
14057,0
62367,0
198141,1
80686,0
164179,1
238094,1
182395,1
226868,1
64380,0
177930,1
8965,0
75217,0
3305,0
34962,0
250504,1
219329,1
108658,0
122993,0
234357,1
73045,0
20998,0
7158,0
226840,1
251829,1
94972,0
134054,1
178528,1
224408,1
47039,0
88840,0
207274,1
24804,0
91969,0
254691,1
44334,0
122821,0
141461,1
27960,0
92461,0
11089,0
16064,0
14382,0
254626,1
150872,1
111440,0
126168,0
7298,0
155434,1
15949,0
62248,0
195095,1
5801,0
188439,1
134706,1
20887,0
19160,0
33673,0
151278,1
51382,0
223115,1
172886,1
198205,1
120911,0
108100,0
122679,0
183822,1
191160,1
179376,1
141638,1
227979,1
111854,0
63754,0
252099,1
15969,0
192009,1
109499,0
214994,1
82026,0
80404,0
45489,0
242402,1
252590,1
96644,0
93375,0
255176,1
179241,1
149137,1
234899,1
237602,1
158354,1
187702,1
232603,1
188436,1
41809,0
192502,1
241419,1
40938,0
14177,0
165367,1
15929,0
75119,0
232767,1
29962,0
8230,0
198784,1
207755,1
188273,1
233953,1
254192,1
29403,0
30970,0
244130,1
43865,0
36074,0
168658,1
